id,retention
9893,0.18081326490327676
8566,0.13225424397947097
1765,0.5179628898539281
5398,0.621002763521516
4448,0.6711409395973155
7512,0.43387287801026453
7478,0.5250690880378998
8643,0.08448480063166205
1975,0.5917883932096328
6941,0.9857876036320569
8755,0.22818791946308725
706,0.443742597710225
3800,0.5230951440979076
1561,0.7564153178049743
1887,0.4544018949861824
3510,0.8472167390446111
5207,0.3276746940386893
5077,0.43703118831425186
9290,0.8764311093564943
2231,0.04342676667982629
4252,0.28819581523884724
7495,0.10856691669956574
7180,0.7366758784050533
3327,0.13857086458744572
6036,0.8006316620607975
1869,0.9542045005921832
2839,0.3920252664824319
6816,0.5373075404658507
8571,0.20094749309119622
3860,0.13738649822345045
4407,0.7378602447690485
1138,0.25266482431898935
4831,0.3320173707066719
1090,0.2514804579549941
3559,0.0189498618239242
10083,0.47098302408211606
8948,0.24753257007500987
539,0.7240426371891038
944,0.21713383339913148
5831,0.533754441373865
4296,0.9032767469403868
5103,0.12356889064350572
4497,0.4346624555862614
766,0.12949072246348203
5529,0.8266877220686932
9601,0.7666798262929333
3391,0.7295696802210817
7408,0.02763521515988946
8274,0.41966048164232134
7450,0.5400710619818397
8160,0.7394393999210422
4712,0.7970785629688116
5731,0.2727990525069088
8295,0.5945519147256217
2109,0.5503355704697986
4177,0.012633241215949467
2854,0.07935254638768259
3768,0.24358468219502566
173,0.7568101065929728
5952,0.0698776154757205
1706,0.18673509672325306
3770,0.10501381760757994
6159,0.9885511251480458
5286,0.6119226213975523
5803,0.24397947098302408
7231,0.15436241610738255
3525,0.5542834583497829
7168,0.9328859060402684
9244,0.8665613896565337
5138,0.9672325305961311
7736,0.314251875246743
6911,0.9790761942360837
2824,0.7623371496249507
14,0.22266087643110935
6765,0.5827082510856691
9380,0.7133833399131465
7951,0.4405842874062377
5888,0.5562574022897749
5190,0.536517962889854
4001,0.8207658902487169
9525,0.020529016975917885
4560,0.6127121989735491
565,0.42005527043031976
204,0.8934070272404264
838,0.5266482431898935
5133,0.7386498223450454
873,0.8203711014607186
4540,0.006711409395973154
7921,0.017765495459928938
6423,0.9976312672720095
5616,0.7327279905250691
1218,0.2179234109751283
2224,0.43861034346624556
2185,0.7899723647848401
9102,0.6794315041452823
9731,0.8428740623766285
7733,0.7141729174891434
5583,0.7694433478089222
3043,0.40663245163837347
7680,0.1456770627714173
1679,0.6896960126332412
7068,0.07540465850769838
8671,0.33438610343466246
8407,0.4855902092380576
2372,0.3533359652585867
5484,0.04658507698381366
1798,0.020923805763916305
6518,0.9111725227003553
3842,0.3257007500986972
1163,0.46664034741413346
4329,0.2198973549151204
5068,0.8294512435846821
9892,0.4848006316620608
2501,0.8969601263324122
8214,0.4236083695223056
793,0.21358073430714566
4756,0.020134228187919462
9337,0.22700355309909198
9934,0.32056849585471775
4208,0.7856296881168575
630,0.4808527437820766
583,0.6612712198973549
7983,0.16936439005132253
6356,0.5862613501776549
8865,0.7493091196210028
6342,0.8598499802605606
10053,0.8669561784445322
6055,0.8243189893407027
6807,0.431504145282274
5091,0.2329253849190683
6869,0.06592972759573629
6785,0.2566127121989735
4643,0.5882352941176471
1005,0.8890643505724437
5220,0.4903276746940387
8638,0.9553888669561784
10004,0.496249506514015
4400,0.5416502171338334
3286,0.14528227398341886
2601,0.029214370311883144
6180,0.6723253059613107
1572,0.6719305171733123
8428,0.8926174496644296
6460,0.7591788393209633
3183,0.329253849190683
5650,0.9470983024082116
3000,0.015001973943939992
4321,0.20410580339518358
9372,0.2980655349388077
6230,0.306750888274773
5387,0.13304382155546782
6626,0.9380181602842479
9472,0.22108172127911568
2164,0.9238057639163048
2223,0.6411369917094355
7100,0.06711409395973154
6425,0.807737860244769
2160,0.3932096328464272
504,0.1930517173312278
4334,0.560994867745756
8973,0.5763916304776945
3039,0.44769048559020924
9617,0.9182787208843269
5058,0.9190682984603237
6308,0.4484800631662061
5366,0.8053691275167785
9047,0.0011843663639952626
5170,0.7102250296091591
1774,0.4303197789182787
362,0.7181208053691275
8443,0.0007895775759968417
3535,0.1437031188314252
6741,0.21673904461113305
8812,0.4682195025661271
9089,0.272009474930912
4041,0.8476115278326095
867,0.2964863797868141
6960,0.5155941571259376
6448,0.8839320963284643
1552,0.1666008685353336
4188,0.005132254243979471
4924,0.7951046190288196
8625,0.2854322937228583
6420,0.35294117647058826
9467,0.439005132254244
8854,0.8258981444926964
7304,0.775759968416897
476,0.14488748519542044
6899,0.24911172522700356
2767,0.8590604026845637
9708,0.3300434267666798
5881,0.03947887879984208
2046,0.35136202131859456
7572,0.40821160679036717
2260,0.4575602052901698
8808,0.4413738649822345
8452,0.24200552704303196
6017,0.9897354915120411
4727,0.401500197394394
6650,0.3809711804184761
3627,0.5507303592577971
3656,0.48322147651006714
5329,0.8160284247927359
2416,0.7698381365969207
8653,0.04697986577181208
9391,0.9040663245163837
639,0.436241610738255
7678,0.44413738649822343
1189,0.14251875246742993
4740,0.7106198183971575
2370,0.22976707461508092
7531,0.11133043821555468
2802,0.9206474536123174
2850,0.45361231741018554
5551,0.5838926174496645
6708,0.6174496644295302
9412,0.7390446111330439
5266,0.6454796683774181
6154,0.2806948282668772
33,0.3091196210027635
201,0.7189103829451243
6261,0.21910777733912357
2662,0.4899328859060403
8034,0.22068693249111726
2368,0.16778523489932887
6815,0.9048559020923805
7014,0.840505329648638
8665,0.3162258191867351
154,0.6083695223055665
2378,0.33280694828266877
9104,0.8847216739044611
5556,0.2104224240031583
9983,0.5136202131859455
7297,0.40979076194236086
9899,0.15988945913936045
9272,0.33399131464666404
5563,0.7733912356889064
1089,0.25582313462297673
8845,0.1306750888274773
6126,0.00039478878799842083
6339,0.44176865377023294
6992,0.9893407027240426
210,0.7161468614291354
6812,0.28859060402684567
7023,0.8661666008685354
3598,0.735491512041058
2406,0.5270430319778918
1432,0.4188709040663245
3999,0.0493485984998026
7901,0.9214370311883142
6795,0.34741413343861033
2171,0.10619818397157521
685,0.2747729964469009
5243,0.3031977891827872
636,0.6873272799052507
5505,0.7670746150809317
4775,0.4733517568101066
4145,0.8231346229767075
1525,0.22621397552309513
2463,0.17568101065929728
803,0.8547177260165811
3036,0.6281089617054876
3786,0.6569285432293723
4488,0.5195420450059218
2469,0.2858270825108567
4845,0.5874457165416502
6368,0.5104619028819581
6464,0.3288590604026846
3432,0.5629688116857481
4243,0.6399526253454402
8573,0.777733912356889
7582,0.9838136596920647
9114,0.10777733912356889
8013,0.7074615080931701
2323,0.08389261744966443
7844,0.4058428740623766
2566,0.6004737465455982
5935,0.559020923805764
6271,0.9877615475720489
1080,0.17528622187129886
9378,0.04145282273983419
4008,0.1476510067114094
7084,0.8736675878405054
4610,0.6881168574812475
5554,0.16146861429135412
1318,0.45913936044216347
7148,0.9281484405842874
5287,0.3083300434267667
9527,0.03987366758784051
2599,0.8282668772206869
4550,0.4393999210422424
8864,0.9545992893801816
6333,0.6423213580734307
1434,0.23924200552704303
4850,0.8369522305566522
1245,0.4318989340702724
386,0.8772206869324911
8866,0.19818397157520726
6963,0.4180813264903277
1267,0.601263324121595
8926,0.7919463087248322
2720,0.5491512041058034
8655,0.30201342281879195
6662,0.4619028819581524
2605,0.9459139360442164
10029,0.625740228977497
2846,0.26213975523095145
7629,0.8381365969206475
2005,0.7425977102250296
6236,0.837741808132649
6411,0.3221476510067114
3143,0.416502171338334
8773,0.5771812080536913
3231,0.8345834978286617
7087,0.897749703908409
5596,0.12712198973549152
1190,0.6754836162652981
7548,0.848006316620608
801,0.6687722068693249
9914,0.1156731148835373
7292,0.3485984998026056
7320,0.1326490327674694
1006,0.8906435057244374
4289,0.22937228582708252
8862,0.8318199763126727
6555,0.7706277141729175
2032,0.7797078562968812
4088,0.7350967232530596
2986,0.23332017370706673
1457,0.06553493880773786
7232,0.39676273193841294
2586,0.7015396762731938
1540,0.3241215949467035
7947,0.7651006711409396
7036,0.89498618239242
9332,0.4259771022502961
1814,0.760757994472957
5008,0.0027635215159889457
9117,0.8622187129885511
4286,0.11251480457954995
4674,0.07066719305171733
2897,0.703513620213186
279,0.36439005132254243
6734,0.9269640742202921
1847,0.0378997236478484
1606,0.5708645874457166
6651,0.685748124753257
4885,0.4129490722463482
5376,0.5025661271219898
4935,0.5602052901697592
6135,0.5499407816818003
3020,0.026056060007895777
6897,0.2309514409790762
5667,0.8452427951046191
9615,0.9506514015001974
9950,0.26766679826292933
9948,0.35688906435057244
7340,0.6983813659692065
7689,0.5906040268456376
595,0.8424792735886301
6100,0.013028030003947888
5000,0.9210422424003158
186,0.48164232135807344
6836,0.6995657323332017
5477,0.5957362810896171
9185,0.8965653375444137
8929,0.7599684168969602
6321,0.9435452033162258
1034,0.21831819976312672
894,0.8108961705487564
2120,0.3150414528227398
5007,0.40268456375838924
9752,0.06316620607974734
6399,0.04619028819581524
4376,0.44966442953020136
8213,0.20331622581918674
4948,0.6825898144492697
4508,0.32135807343071454
9751,0.5724437425977102
1773,0.09553888669561784
160,0.45203316225819185
697,0.9016975917883933
5719,0.05645479668377418
9040,0.2313462297670746
4190,0.9356494275562574
4620,0.36952230556652194
6352,0.9443347808922227
8637,0.14686142913541256
8110,0.7891827872088433
9044,0.28701144887485197
9831,0.8586656138965654
2823,0.4330833004342677
3610,0.15831030398736676
2222,0.7196999605211212
1864,0.12080536912751678
5510,0.011054086063955783
8317,0.8562968811685748
7480,0.23174101855507304
1015,0.8606395578365574
3343,0.2538491906829846
8063,0.03316225819186735
3814,0.31701539676273194
5816,0.4942755625740229
6196,0.9688116857481247
252,0.5803395183576786
2723,0.49901302803000397
2094,0.3482037110146072
1965,0.1421239636794315
5285,0.3829451243584682
8307,0.7500986971969996
6340,0.9794709830240821
7963,0.4334780892222661
5700,0.5598105013817608
5799,0.538491906829846
7684,0.35728385313857086
2107,0.26411369917094357
8326,0.9534149230161864
609,0.9289380181602842
1716,0.8594551914725622
5592,0.9076194236083696
5239,0.4603237268061587
5576,0.48401105408606393
3316,0.386498223450454
180,0.491512041058034
6009,0.9285432293722858
3365,0.688511646269246
2558,0.6553493880773786
5746,0.6442953020134228
3832,0.08290564547966837
9567,0.03750493485984998
5737,0.5424397947098303
5955,0.4204500592183182
111,0.9609159099881563
95,0.07658902487169364
277,0.2901697591788393
4574,0.7745756020529017
1769,0.566521910777734
7829,0.90248716936439
3338,0.1365969206474536
4436,0.3580734307145677
228,0.4583497828661666
1358,0.9613106987761547
7227,0.6016581129095934
7671,0.4674299249901303
6069,0.7678641926569285
9228,0.08093170153967627
7999,0.48361626529806556
678,0.42953020134228187
3856,0.9514409790761942
7931,0.41729174891433085
4660,0.8851164626924596
8258,0.016186340307935254
1210,0.06079747335175681
8840,0.12475325700750099
473,0.1346229767074615
3420,0.0359257797078563
9957,0.8172127911567312
2369,0.1780497433872878
8038,0.8278720884326886
3978,0.9194630872483222
3272,0.12791156731148837
5687,0.4358468219502566
1311,0.0852743782076589
3816,0.46940386893012237
2816,0.3857086458744572
3299,0.15199368337939204
3608,0.9723647848401106
7246,0.11054086063955784
2503,0.15475720489538097
352,0.062376628503750496
9366,0.3975523095144098
1983,0.9336754836162653
9083,0.6648243189893407
9007,0.742992499013028
9653,0.17765495459928937
2399,0.9605211212001579
2401,0.42518752467429927
2143,0.5649427556257403
489,0.870509277536518
4689,0.11962100276352151
2882,0.06158705092775365
3709,0.6103434662455586
7672,0.39123568890643506
9908,0.24082116067903672
1542,0.7635215159889459
344,0.8614291354125543
9255,0.10382945124358468
2038,0.11488353730754046
8722,0.41255428345834977
2842,0.0568495854717726
3833,0.3012238452427951
9641,0.43110935649427556
9135,0.696012633241216
6562,0.9242005527043032
9443,0.9644690090801421
2216,0.2735886300829056
4278,0.05092775365179629
9545,0.20568495854717725
5858,0.9143308330043427
8383,0.4161073825503356
3167,0.8448480063166206
500,0.7228582708251086
2562,0.024082116067903673
6195,0.6363995262534544
7451,0.7508882747729965
9112,0.5681010659297276
8095,0.25898144492696407
9924,0.6044216344255823
633,0.2878010264508488
1827,0.7860244769048559
8582,0.4701934465061192
3464,0.24713778128701144
2776,0.5902092380576391
1366,0.6971969996052112
7477,0.646269245953415
2072,0.2427951046190288
2456,0.6446900908014213
1707,0.7690485590209238
7247,0.7268061587050928
8125,0.5305961310698776
5078,0.47374654559810503
9672,0.0927753651796289
2514,0.04184761152783261
9889,0.6695617844453218
5418,0.06395578365574418
1329,0.3746545598105014
545,0.39715752072641136
9846,0.3659692064745361
1052,0.9865771812080537
6125,0.41531780497433873
2711,0.6940386893012238
8986,0.6024476904855902
357,0.8128701144887486
5219,0.5317804974338729
5065,0.6091590998815634
4405,0.39557836557441767
4474,0.8124753257007501
5182,0.4745361231741019
5545,0.5846821950256613
7839,0.291748914330833
2775,0.10817212791156731
7743,0.3430714567706277
79,0.8239242005527043
3977,0.1610738255033557
2137,0.9913146466640348
3754,0.17291748914330832
8942,0.5448085274378207
4523,0.08843268851164626
4962,0.08645874457165416
466,0.15949467035136203
8253,0.5369127516778524
3633,0.04224240031583103
8885,0.058823529411764705
467,0.9873667587840506
9233,0.18870904066324518
797,0.2159494670351362
1478,0.9628898539281484
8153,0.44018949861823925
6789,0.6206079747335176
7674,0.0548756415317805
1198,0.40031583103039875
5485,0.23055665219107777
4300,0.4429530201342282
5147,0.06040268456375839
8028,0.2577970785629688
8484,0.28898539281484403
2650,0.8495854717726017
9216,0.07619423608369523
1527,0.3371496249506514
6218,0.9842084484800632
9338,0.6778523489932886
6245,0.6352151598894591
4489,0.9786814054480852
5373,0.3122779313067509
3621,0.9080142123963679
1424,0.7011448874851954
3280,0.6944334780892223
2467,0.35570469798657717
9573,0.4228187919463087
5547,0.7864192656928544
1982,0.43545203316225817
229,0.1800236873272799
7062,0.8882747729964469
671,0.803000394788788
4677,0.0682984603237268
6143,0.39399921042242403
3735,0.28661666008685355
1904,0.7121989735491512
3470,0.6774575602052901
2546,0.6261350177654954
6181,0.7848401105408607
7910,0.23410975128306355
4302,0.22779313067508883
7376,0.3225424397947098
5679,0.9565732333201737
1043,0.4579549940781682
3245,0.9818397157520726
3252,0.583497828661666
2929,0.3541255428345835
5891,0.8176075799447295
9612,0.356494275562574
5621,0.9088037899723648
5187,0.623766285037505
5123,0.9119621002763522
5978,0.8093170153967627
8033,0.7540465850769839
2188,0.2064745361231741
2916,0.3375444137386498
1602,0.8981444926964074
5111,0.15317804974338728
6438,0.6999605211212001
42,0.9703908409001184
7449,0.9257797078562969
8950,0.46900908014212395
5277,0.8578760363205685
8602,0.8045795499407817
35,0.3963679431504145
5974,0.663245163837347
6597,0.040268456375838924
3976,0.31583103039873667
5905,0.043821555467824715
3015,0.6075799447295697
5397,0.5436241610738255
1517,0.212001579155152
2764,0.3936044216344256
9585,0.9482826687722069
2909,0.730754046585077
1221,0.5428345834978286
530,0.4804579549940782
5116,0.4184761152783261
4774,0.43426766679826295
7318,0.6040268456375839
6462,0.17883932096328464
6380,0.7374654559810502
6332,0.5483616265298066
7110,0.9538097118041847
9600,0.15673114883537306
7986,0.3770232925384919
3972,0.09395973154362416
6107,0.9810501381760758
2142,0.8487958941966048
1159,0.11646269245953415
5454,0.8716936439005132
1243,0.8326095538886695
8677,0.49545992893801816
2113,0.8657718120805369
6284,0.2684563758389262
5221,0.1914725621792341
5296,0.8144492696407422
3695,0.058033951835767865
8394,0.7643110935649428
7558,0.16067903671535727
9853,0.2554283458349783
3817,0.27753651796288986
9955,0.7031188314251875
2592,0.1989735491512041
6922,0.14291354125542835
5709,0.6360047374654559
8741,0.045400710619818395
5474,0.7844453217528622
4633,0.0986971969996052
4487,0.12554283458349783
1481,0.6435057244374259
4340,0.059613106987761545
8756,0.5033557046979866
4764,0.8033951835767864
3467,0.5929727595736282
6737,0.16383734701934466
9888,0.9403868930122384
1062,0.2949072246348204
4351,0.5092775365179629
6680,0.20213185945519146
9844,0.3363600473746546
3328,0.08211606790367154
1496,0.19028819581523884
9555,0.48953809711804186
8171,0.5886300829056454
371,0.9147256217923411
1669,0.518752467429925
1506,0.31148835373075406
8511,0.16975917883932096
3755,0.5140150019739439
1326,0.4559810501381761
1684,0.5001973943939992
5707,0.3446506119226214
4927,0.1136991709435452
4341,0.06198183971575207
9012,0.4113699170943545
1920,0.048953809711804186
3332,0.8306356099486775
8688,0.7200947493091197
7831,0.6111330438215554
5351,0.7883932096328464
857,0.15001973943939992
7638,0.8298460323726806
9812,0.5669166995657323
4573,0.06474536123174102
2081,0.6273193841294907
1251,0.42321358073430715
7604,0.9135412554283459
7161,0.3888669561784445
9091,0.8815633636004737
8780,0.8859060402684564
3400,0.030003947887879984
7889,0.030793525463876825
5548,0.4034741413343861
8709,0.5061192262139755
9270,0.655744176865377
870,0.8223450454007106
5511,0.6833793920252664
943,0.32333201737070666
1294,0.19778918278720883
9006,0.28187919463087246
393,0.049743387287801026
7594,0.5688906435057245
822,0.3991314646664035
798,0.8539281484405843
3202,0.7414133438610343
1546,0.14093959731543623
2471,0.3900513225424398
5762,0.2080536912751678
5895,0.8262929332806949
3290,0.034741413343861036
2622,0.13778128701144887
6748,0.16186340307935254
574,0.6845637583892618
732,0.6427161468614291
5380,0.3999210422424003
6944,0.1496249506514015
2903,0.530990919857876
1596,0.1290959336754836
8462,0.9463087248322147
6389,0.8468219502566127
11,0.6115278326095539
9458,0.6596920647453612
6384,0.016581129095933674
2539,0.46150809317015395
2115,0.511251480457955
2712,0.6502171338333992
9859,0.5479668377418081
7088,0.5613896565337544
1567,0.9763126727200947
6238,0.01421239636794315
2367,0.25108566916699565
114,0.31859455191472563
6336,0.5049348598499802
269,0.770232925384919
3899,0.5712593762337149
5774,0.5783655744176865
5181,0.33241215949467035
3620,0.7560205290169759
9388,0.8073430714567706
8550,0.6340307935254639
5357,0.4978286616660087
7377,0.8416896960126332
8097,0.7216739044611133
67,0.24871693643900514
1139,0.44611133043821555
3867,0.7548361626529807
5937,0.3103039873667588
6773,0.005527043031977891
5270,0.05566521910777734
3225,0.5290169759178839
5446,0.32688511646269247
3395,0.878010264508488
4060,0.9249901302803001
3176,0.5076983813659692
8435,0.08251085669166995
7843,0.23608369522305567
8144,0.5744176865377023
1846,0.8811685748124753
1966,0.9324911172522701
7397,0.5246742992499013
8424,0.371496249506514
1495,0.673509672325306
4563,0.2518752467429925
9902,0.02881958152388472
3948,0.5171733122779313
3304,0.8373470193446506
6954,0.8393209632846427
8995,0.8831425187524674
4934,0.8357678641926569
245,0.5752072641136992
518,0.7208843268851165
3975,0.31898934070272406
1977,0.30003947887879984
7260,0.9036715357283853
5523,0.2581918673509672
7722,0.11093564942755625
7765,0.9806553493880774
5252,0.4757204895380971
7682,0.39242005527043033
9785,0.8645874457165417
6194,0.14172917489143308
9261,0.8637978681405448
7656,0.8843268851164627
3071,0.7887879984208448
2852,0.06790367153572839
2148,0.7358863008290565
4653,0.7125937623371497
677,0.37860244769048557
2885,0.6166600868535334
5823,0.3687327279905251
4591,0.4824318989340703
5302,0.24950651401500198
3697,0.818002368732728
811,0.3620213185945519
8238,0.590998815633636
