id,retention
484,0.2539676273193841
3139,0.12388472167390446
7426,0.6360836952230555
1253,0.4407816818002368
4788,0.4566916699565732
336,0.5908014212396367
3111,0.8018555073035925
7584,0.18515594157125936
1500,0.5350177654954599
856,0.8371496249506514
5106,0.9105803395183576
7385,0.717015396762732
1440,0.529490722463482
7744,0.2891038294512436
9967,0.4132649032767469
5883,0.9564153178049744
8347,0.6650611922621397
3588,0.9464271614686142
7431,0.00911962100276352
4532,0.3960521121200158
6537,0.5963284642716147
8438,0.13924200552704302
3694,0.8908803789972364
4745,0.7663639952625345
7675,0.2746940386893012
1973,0.9386498223450453
2666,0.08503750493485984
7622,0.09431504145282274
4084,0.6652191077773391
9977,0.5875246742992499
358,0.8613106987761547
10093,0.9375444137386498
7015,0.018870904066324516
1958,0.3823134622976707
6671,0.3793920252664824
2870,0.4552704303197789
4425,0.8436636399526254
6300,0.9752072641136992
8861,0.22131859455191472
1636,0.4337149624950651
6322,0.7158310303987366
5811,0.8193051717331228
5876,0.2834188709040663
733,0.78997236478484
9302,0.3588630082905645
2506,0.46336360047374653
3160,0.4538097118041847
8024,0.6790367153572838
3116,0.26525858665613894
4403,0.7144492696407421
8188,0.27970785629688116
4055,0.9368732727990525
4538,0.5464666403474141
5820,0.7736281089617054
2091,0.849230161863403
7872,0.9761152783260956
6449,0.34472956968022106
6822,0.49798657718120803
661,0.0074220292143703116
2783,0.8921831819976311
9099,0.8388077378602448
7534,0.9003553099091985
3818,0.1574812475325701
4433,0.8796288985392815
666,0.2550730359257797
4337,0.03604421634425582
7904,0.17173312277931307
2581,0.7363600473746544
1101,0.3224634820371101
4292,0.04429530201342282
4439,0.8366363995262535
5897,0.935767864192657
3783,0.6491512041058034
1010,0.38709040663245164
7715,0.6798657718120805
4054,0.9913541255428344
4197,0.34567706277141724
8473,0.2890248716936439
9078,0.1410975128306356
9952,0.8380971180418476
4499,0.9585866561389657
6373,0.8551914725621792
6509,0.45487564153178045
1870,0.43707066719305165
3539,0.5878405053296486
2302,0.3314251875246743
3763,0.06944334780892222
9229,0.4900118436636399
4443,0.21831819976312672
9695,0.9821160679036715
9297,0.6454007106198184
4842,0.549506514015002
247,0.43999210422424
2452,0.6099091985787604
5430,0.49170943545203316
1526,0.6958152388472167
9800,0.06940386893012238
6891,0.05061192262139755
8761,0.9592972759573627
6152,0.43888669561784444
6526,0.5822739834188709
7513,0.6405842874062376
4202,0.031385708645874456
7217,0.13316225819186736
1865,0.36206079747335174
9776,0.5655744176865376
9547,0.5287801026450849
9951,0.0825503355704698
2473,0.8051717331227793
1237,0.19013028030003945
2193,0.43272799052506905
257,0.43868930122384525
1837,0.24891433083300435
4901,0.9581918673509672
3682,0.27899723647848396
5503,0.21369917094354518
4147,0.19530201342281878
9893,0.3339518357678642
8566,0.10706671930517173
1765,0.4838926174496644
5398,0.5474141334386103
4448,0.691512041058034
7512,0.6449664429530201
7478,0.4472956968022108
8643,0.10848795894196603
1975,0.5581129095933675
6941,0.9744176865377023
8755,0.14611133043821553
706,0.47102250296091586
3800,0.6087248322147651
1561,0.620726411369917
1887,0.6339123568890643
3510,0.6246348203711014
5207,0.38835373075404656
5077,0.5768653770232924
9290,0.9597710225029608
2231,0.03584682195025661
4252,0.3237268061587051
7495,0.10090801421239637
7180,0.8160284247927359
3327,0.11306750888274772
6036,0.5350572443742598
1869,0.8123174101855506
2839,0.5024871693643901
6816,0.25775759968416895
8571,0.22558231346229765
3860,0.11946308724832214
4407,0.6834583497828661
1138,0.20315831030398734
4831,0.29143308330043427
1090,0.20931701539676273
3559,0.023529411764705882
10083,0.6846427161468615
8948,0.3526253454401895
539,0.6231741018555074
944,0.14749309119621
5831,0.5380971180418476
4296,0.9235294117647058
5103,0.14007106198183972
4497,0.30544808527437817
766,0.12060797473351756
5529,0.9526253454401894
9601,0.768258981444927
3391,0.7395183576786418
7408,0.012988551125148044
8274,0.4614686142913541
7450,0.7242005527043032
8160,0.8394788787998421
4712,0.8148045795499408
5731,0.30667193051717334
8295,0.237741808132649
2109,0.58499802605606
4177,0.013817607579944727
2854,0.0973943939992104
3768,0.3669561784445321
173,0.5641136991709435
5952,0.1630477694433478
1706,0.38049743387287793
3770,0.07647058823529411
6159,0.9967232530596131
5286,0.5385708645874457
5803,0.36379786814054477
7231,0.16818002368732726
3525,0.4604421634425582
7168,0.9711804184761152
9244,0.8741413343861033
5138,0.9440189498618239
7736,0.3629293328069483
6911,0.9707856296881168
2824,0.8094354520331621
14,0.2817607579944729
6765,0.5909198578760363
9380,0.7412554283458349
7951,0.2575602052901697
5888,0.5459534149230162
5190,0.5610738255033556
4001,0.7285432293722858
9525,0.01918673509672325
4560,0.5108566916699565
565,0.5431898934070272
204,0.9644295302013421
838,0.4953414923016186
5133,0.9306356099486774
873,0.7515988945913936
4540,0.02668772206869325
7921,0.03596525858665614
6423,0.9495065140150019
5616,0.6308724832214765
1218,0.1918673509672325
2224,0.44990130280300034
2185,0.6568890643505725
9102,0.6842084484800632
9731,0.8460718515594157
7733,0.7300829056454796
5583,0.6915120410580339
3043,0.5562968811685748
7680,0.36024476904855895
1679,0.7615475720489537
7068,0.12108172127911568
8671,0.47769443347808915
8407,0.538255033557047
2372,0.41140939597315435
5484,0.03035925779707856
1798,0.031938412949072244
6518,0.8962889853928149
3842,0.30378997236478483
1163,0.4920647453612318
4329,0.22352941176470587
5068,0.7666008685353336
9892,0.3731938412949072
2501,0.896723253059613
8214,0.32435846821950254
793,0.3415317804974338
4756,0.028661666008685353
9337,0.37050927753651797
9934,0.363758389261745
4208,0.8462692459534149
630,0.4649427556257402
583,0.6811290959336754
7983,0.2530990919857876
6356,0.4574417686537702
8865,0.6304382155546783
6342,0.7392025266482432
10053,0.8396762731938412
6055,0.8670746150809316
6807,0.4288590604026845
5091,0.28598499802605604
6869,0.08073430714567706
6785,0.24153178049743387
4643,0.5302013422818792
1005,0.943979470983024
5220,0.5495459928938018
8638,0.9065929727595735
10004,0.5503355704697986
4400,0.7131464666403474
3286,0.22818791946308725
2601,0.009751283063560994
6180,0.44090011843663646
1572,0.6493485984998025
8428,0.8082116067903672
6460,0.7819186735096724
3183,0.32076589024871693
5650,0.9484405842874062
3000,0.013896565337544412
4321,0.17852348993288591
9372,0.3100671140939597
6230,0.21105408606395576
5387,0.16581129095933675
6626,0.9769443347808922
9472,0.2222660876431109
2164,0.8803789972364785
2223,0.7136596920647453
7100,0.105250690880379
6425,0.6318594551914725
2160,0.3467824713778128
504,0.21168574812475324
4334,0.5883932096328464
8973,0.32510856691669954
3039,0.4935254638768259
9617,0.9817212791156731
5058,0.9466245558626135
6308,0.64247927358863
5366,0.7860244769048559
9047,0.008014212396367942
5170,0.6592972759573628
1774,0.3921437031188314
362,0.788472167390446
8443,0.0014212396367943151
3535,0.1365179628898539
6741,0.3097907619423608
8812,0.2960521121200158
9089,0.332254243979471
4041,0.7829451243584682
867,0.46885116462692455
6960,0.29088037899723646
6448,0.9163837347019345
1552,0.12893801816028425
4188,0.003355704697986577
4924,0.8231346229767074
8625,0.44449269640742206
6420,0.3157125937623371
9467,0.5125937623371497
8854,0.931977891827872
7304,0.7074220292143703
476,0.2859455191472562
6899,0.3147256217923411
2767,0.8392420055270431
9708,0.34342676667982625
5881,0.010461902881958151
2046,0.25842874062376625
7572,0.5289380181602843
2260,0.24338728780102645
8808,0.4306750888274773
8452,0.20426371891038292
6017,0.9814054480852743
4727,0.3696012633241216
6650,0.583497828661666
3627,0.4545598105013817
3656,0.5603632056849586
5329,0.8346624555862613
2416,0.7107382550335569
8653,0.05388866956178444
9391,0.9638373470193445
639,0.5487169364390051
7678,0.5164232135807343
1189,0.1994472956968022
4740,0.43924200552704296
2370,0.23170153967627322
7531,0.07836557441768653
2802,0.8786814054480853
2850,0.3663639952625345
5551,0.6140939597315436
6708,0.7271219897354915
9412,0.7426766679826292
5266,0.29395973154362415
6154,0.3267272009474931
33,0.6096723253059613
201,0.5388077378602447
6261,0.28207658902487165
2662,0.5738649822345046
8034,0.21460718515594157
2368,0.19976312672720092
6815,0.8720884326885117
7014,0.7148835373075404
8665,0.3288985392814844
154,0.716739044611133
2378,0.3281484405842874
9104,0.5666798262929333
5556,0.20943545203316227
9983,0.5240821160679037
7297,0.5421239636794315
9899,0.1697986577181208
9272,0.33667587840505325
5563,0.7374654559810501
1089,0.27315436241610735
8845,0.19723647848401105
6126,0.0030003947887879984
6339,0.41433083300434265
6992,0.9758784050532964
210,0.7165811290959336
6812,0.5561784445321752
7023,0.8113699170943545
3598,0.6493091196210028
2406,0.6992104224240031
1432,0.17718120805369125
3999,0.048164232135807346
7901,0.8931306750888274
6795,0.4331622581918674
2171,0.18278720884326882
685,0.18468219502566127
5243,0.09518357678641926
636,0.6948677457560204
5505,0.7698381365969207
4775,0.5560205290169759
4145,0.8345834978286616
1525,0.29388077378602445
2463,0.20651401500197392
803,0.9086063955783655
3036,0.35148045795499405
3786,0.8172917489143308
4488,0.648203711014607
2469,0.11097512830635609
4845,0.625227003553099
6368,0.6153178049743386
6464,0.4001973943939992
3432,0.4776154757204895
4243,0.6846821950256612
8573,0.6840505329648637
7582,0.9810106592972758
9114,0.15377023292538491
8013,0.8919857876036321
2323,0.14121594946703514
7844,0.6605211212001578
2566,0.5640742202921437
5935,0.7483616265298065
6271,0.9583497828661666
1080,0.17469403868930122
9378,0.023213580734307144
4008,0.1544018949861824
7084,0.9215159889459139
4610,0.7874062376628502
5554,0.23975523095144097
1318,0.5025661271219897
7148,0.8906040268456376
5287,0.4320173707066719
9527,0.05045400710619818
2599,0.7851559415712593
4550,0.49688116857481246
8864,0.8860639557836556
6333,0.651243584682195
1434,0.3388472167390446
4850,0.8849585471772601
1245,0.463482037110146
386,0.9658507698381364
8866,0.2752862218712988
6963,0.3966442953020134
1267,0.5129095933675484
8926,0.8664824318989341
2720,0.4326490327674694
8655,0.2070667193051717
6662,0.4886695617844453
2605,0.9546387682589814
10029,0.4359257797078563
2846,0.49624950651401495
7629,0.710738255033557
2005,0.6971575207264114
6236,0.7229372285827083
6411,0.25783655744176864
3143,0.24780892222660875
8773,0.45752072641136987
3231,0.5726806158705092
7087,0.7879589419660481
5596,0.1811290959336755
1190,0.6530596131069877
7548,0.7951046190288195
801,0.6523095144097907
9914,0.07544413738649822
7292,0.4499407816818002
7320,0.11654165021713382
1006,0.9350967232530596
4289,0.39684168969601263
8862,0.5755625740228978
6555,0.6762731938412949
2032,0.7647848401105408
4088,0.7535333596525858
2986,0.47639163047769445
1457,0.04733517568101066
7232,0.29151204105803397
2586,0.7571654165021713
1540,0.41914725621792337
7947,0.9441373864982234
7036,0.8104619028819582
9332,0.3352941176470588
1814,0.7434267666798262
5008,0.01326490327674694
9117,0.6905250690880379
4286,0.1434267666798263
4674,0.049822345045400715
2897,0.6273588630082905
279,0.3122779313067509
6734,0.8975523095144098
1847,0.036439005132254246
1606,0.31705487564153173
6651,0.615238847216739
4885,0.3703118831425187
5376,0.35562574022897747
4935,0.6221871298855112
6135,0.6784050532964864
3020,0.03604421634425582
6897,0.21981839715752072
5667,0.8706277141729175
9615,0.9657718120805368
9950,0.2586656138965653
9948,0.41219897354915114
7340,0.8069088037899723
7689,0.6512041058033952
595,0.8926569285432293
6100,0.011646269245953415
5000,0.9380181602842479
186,0.5598105013817607
6836,0.6739044611133044
5477,0.7342676667982629
9185,0.9409395973154362
8929,0.7016975917883932
6321,0.9645874457165416
1034,0.22893801816028425
894,0.8068693249111725
2120,0.272996446900908
5007,0.4717726016581129
9752,0.06423213580734308
6399,0.049388077378602444
4376,0.5555073035925779
8213,0.2208448480063166
4948,0.5665613896565338
4508,0.48081326490327675
9751,0.7458744571654164
1773,0.07923410975128306
160,0.46450848795894195
697,0.9292143703118831
5719,0.04315041452822739
9040,0.33458349782866165
4190,0.8622976707461507
4620,0.33166206079747335
6352,0.815752072641137
8637,0.17425977102250295
8110,0.8030793525463877
9044,0.36545598105013816
9831,0.521002763521516
2823,0.5013028030003948
3610,0.15475720489538097
2222,0.7918673509672325
1864,0.22096328464271614
5510,0.028898539281484406
8317,0.75495459928938
7480,0.3862218712988551
1015,0.8043821555467825
3343,0.2318989340702724
8063,0.049743387287801026
3814,0.4470193446506119
5816,0.6030793525463877
6196,0.9158310303987367
252,0.6171733122779313
2723,0.47651006711409394
2094,0.39210422424003155
1965,0.09364390051322544
5285,0.37852348993288587
8307,0.8076194236083694
6340,0.8696802210817213
7963,0.321989735491512
5700,0.7664824318989341
5799,0.3682195025661271
7684,0.3475325700750099
2107,0.3096328464271615
8326,0.9375838926174496
609,0.8297670746150809
1716,0.8753651796288984
5592,0.9161073825503355
5239,0.43083300434267663
5576,0.6699565732333201
3316,0.5366758784050534
180,0.6748519542045006
6009,0.8874062376628503
3365,0.7753651796288985
2558,0.8069482826687722
5746,0.3833793920252665
3832,0.14694038689301223
9567,0.05538886695617844
5737,0.6184761152783261
5955,0.42530596131069875
111,0.8708645874457165
95,0.14145282273983417
277,0.27015396762731936
4574,0.7146071851559415
1769,0.21966048164232133
7829,0.9578365574417687
3338,0.16344255823134624
4436,0.27820765890248716
228,0.5148045795499407
1358,0.8217133833399131
7227,0.5741413343861034
7671,0.4024476904855902
6069,0.7050927753651797
9228,0.106750888274773
7999,0.7039478878799842
678,0.29846032372680614
3856,0.8932096328464271
7931,0.49313067508882746
4660,0.8602842479273588
8258,0.01381760757994473
1210,0.19324911172522696
8840,0.27058823529411763
473,0.10422424003158309
3420,0.05025661271219897
9957,0.8456375838926173
2369,0.15578365574417685
8038,0.8388077378602448
3978,0.9615475720489537
3272,0.09557836557441768
5687,0.543229372285827
1311,0.09490722463482036
3816,0.6451243584682195
2816,0.41267272009474926
3299,0.29932885906040263
3608,0.8503355704697986
7246,0.0848006316620608
2503,0.21705487564153175
352,0.09648637978681404
9366,0.47335175681010655
1983,0.9193446506119226
9083,0.7036320568495854
9007,0.7788787998420845
9653,0.11598894591393605
2399,0.9261350177654953
2401,0.4383339913146467
2143,0.5692854322937229
489,0.7657718120805368
4689,0.3129095933675483
2882,0.04161073825503356
3709,0.23580734307145676
7672,0.4583103039873667
9908,0.22901697591788392
1542,0.6583892617449665
344,0.8948282668772207
9255,0.10359257797078562
2038,0.09249901302803
8722,0.16786419265692853
2842,0.02202921437031188
3833,0.23805763916304776
9641,0.38243189893407026
9135,0.4254243979470983
6562,0.9322937228582708
9443,0.96746940386893
2216,0.31401500197394394
4278,0.059534149230161856
9545,0.19028819581523884
5858,0.6247927358863008
8383,0.2559020923805764
3167,0.7702724042637188
500,0.6747729964469009
2562,0.0276746940386893
6195,0.778997236478484
7451,0.7925779707856296
9112,0.4963284642716147
8095,0.3313462297670746
9924,0.5416107382550335
633,0.40382945124358466
1827,0.591472562179234
8582,0.5286616660086854
3464,0.3848006316620608
2776,0.45467824713778127
1366,0.7968022108172128
7477,0.7643505724437426
2072,0.39151204105803394
2456,0.5316620607974734
1707,0.783971575207264
7247,0.8512435846821951
8125,0.3895380971180418
5078,0.4434267666798263
9672,0.0436241610738255
2514,0.03920252664824319
9889,0.6113304382155547
5418,0.09644690090801422
1329,0.4085669166995657
545,0.37212791156731145
9846,0.5660481642321358
1052,0.982273983418871
6125,0.5270430319778918
2711,0.5644295302013422
8986,0.6491512041058034
357,0.7796683774180813
5219,0.5681405448085275
5065,0.46182392420055274
4405,0.5367153572838531
4474,0.9318989340702724
5182,0.5205684958547176
5545,0.4532175286221871
7839,0.4473351756810106
2775,0.1012238452427951
7743,0.382234504540071
79,0.7128701144887485
3977,0.15396762731938413
2137,0.9444532175286222
3754,0.18795894196604815
8942,0.37193051717331227
4523,0.13683379392025263
4962,0.08914330833004341
466,0.17315436241610738
8253,0.3149230161863403
3633,0.030240821160679034
8885,0.04547966837741808
467,0.9946308724832215
9233,0.2701934465061192
797,0.28523489932885904
1478,0.9067903671535729
8153,0.7125542834583498
6789,0.622739834188709
7674,0.045124358468219494
1198,0.4322147651006711
5485,0.17520726411369913
4300,0.6130675088827477
5147,0.08073430714567706
8028,0.424240031583103
8484,0.3005132254243979
2650,0.919265692854323
9216,0.09088037899723649
1527,0.22238452427951044
6218,0.9011054086063954
9338,0.6338728780102645
6245,0.7796683774180814
4489,0.9319778918278719
5373,0.19151204105803396
3621,0.7758784050532965
1424,0.6036715357283853
3280,0.6998420844848006
2467,0.28701144887485197
9573,0.4829056454796684
5547,0.9647848401105408
1982,0.6073035925779708
229,0.24970390840900117
7062,0.9115673114883536
671,0.6776944334780892
4677,0.044532175286221866
6143,0.27990525069088035
3735,0.22996446900908013
1904,0.6228582708251086
3470,0.6043821555467825
2546,0.5634425582313461
6181,0.7707856296881168
7910,0.2796683774180813
4302,0.2994078168180024
7376,0.49739439399921037
5679,0.7351756810106592
1043,0.6113304382155547
3245,0.986498223450454
3252,0.5082510856691669
2929,0.41563363600473746
5891,0.6418476115278325
9612,0.3442953020134228
5621,0.9483221476510066
5187,0.5996052112120015
5123,0.9572838531385708
5978,0.7711804184761152
8033,0.7809317015396762
2188,0.42649032767469397
2916,0.5442953020134228
1602,0.8699170943545202
5111,0.12171338333991312
6438,0.6308330043426766
42,0.9249506514015001
7449,0.9100671140939597
8950,0.35250690880378993
5277,0.8928938018160284
8602,0.9219107777339124
35,0.5415712593762336
5974,0.25503355704697983
6597,0.006158705092775366
3976,0.17801026450848795
5905,0.05388866956178444
3015,0.6880773786024477
5397,0.6335570469798657
1517,0.21369917094354518
2764,0.4043031977891828
9585,0.8643900513225424
2909,0.7433872878010264
1221,0.670509277536518
530,0.5697986577181208
5116,0.3842084484800632
4774,0.40303987366758776
7318,0.6833793920252664
6462,0.1825503355704698
6380,0.7117252270035531
6332,0.7438215554678246
7110,0.9555467824713777
9600,0.1610738255033557
7986,0.5790761942360837
3972,0.10623766285037506
6107,0.9686142913541255
2142,0.8708251085669168
1159,0.21215949467035136
5454,0.8592972759573627
1243,0.9002763521515988
8677,0.4797078562968811
2113,0.8979865771812079
6284,0.2529016975917884
5221,0.3159494670351362
5296,0.8060797473351757
3695,0.06818002368732728
8394,0.7468614291354125
7558,0.18689301223845242
9853,0.17500986971969995
3817,0.2592972759573628
9955,0.6807343071456771
2592,0.2884721673904461
6922,0.18144492696407422
5709,0.5635215159889458
8741,0.06873272799052507
5474,0.7301618634030793
4633,0.10777733912356889
4487,0.14425582313462296
1481,0.45827082510856687
4340,0.05400710619818397
8756,0.5019739439399921
4764,0.8935254638768259
3467,0.7082905645479668
6737,0.27153572838531387
9888,0.7827872088432688
1062,0.16052112120015793
4351,0.503987366758784
6680,0.16442953020134227
9844,0.4323332017370707
3328,0.08637978681405448
1496,0.14595341492301617
9555,0.5359652585866561
8171,0.6742992499013027
371,0.878010264508488
1669,0.5012633241215949
1506,0.32045005921831815
8511,0.16478484011054084
3755,0.45195420450059215
1326,0.5245558626135017
1684,0.5403868930122384
5707,0.3626135017765495
4927,0.05538886695617845
4341,0.06648243189893406
9012,0.4382945124358468
1920,0.029016975917883932
3332,0.7490722463482037
8688,0.7540071061981839
7831,0.5990919857876036
5351,0.7861034346624556
857,0.15799447295696803
7638,0.7911172522700355
9812,0.5938807737860244
4573,0.04421634425582313
2081,0.8598894591393604
1251,0.5829451243584682
7604,0.9660086853533358
7161,0.3916699565732333
9091,0.7577181208053692
8780,0.771496249506514
3400,0.036320568495854716
7889,0.024595341492301616
5548,0.26292933280694825
8709,0.40793525463876823
9270,0.7544413738649822
870,0.776470588235294
5511,0.6910382945124358
943,0.2198973549151204
1294,0.0870509277536518
9006,0.4529411764705882
393,0.09147256217923411
7594,0.42246348203711015
822,0.3800236873272799
798,0.8991314646664034
3202,0.6519147256217923
1546,0.1740228977497039
2471,0.3703513620213186
5762,0.23766285037504936
5895,0.8985787603632057
3290,0.017015396762731935
2622,0.12933280694828267
6748,0.25408606395578365
574,0.6085274378207658
732,0.7270825108566916
5380,0.5519542045005922
6944,0.09936833793920252
2903,0.623489932885906
1596,0.27564153178049744
8462,0.8479273588630083
6389,0.9178049743387287
11,0.7343071456770628
9458,0.7235294117647058
6384,0.019226213975523095
2539,0.5208448480063166
2115,0.5255428345834978
2712,0.5188314251875247
9859,0.538255033557047
7088,0.6215554678247137
1567,0.9688116857481247
6238,0.010146071851559416
2367,0.27208843268851163
114,0.3742202921437031
6336,0.5521121200157915
269,0.7544018949861824
3899,0.4879194630872483
5774,0.5418870904066324
5181,0.5921437031188314
3620,0.7936833793920253
9388,0.8045005921831819
8550,0.5576391630477694
5357,0.6226213975523095
7377,0.7916304776944335
8097,0.5654165021713383
67,0.2201737070667193
1139,0.3597710225029609
3867,0.7380971180418476
5937,0.4395973154362416
6773,0.01290959336754836
5270,0.06494275562574023
3225,0.4733912356889064
5446,0.35736281089617056
3395,0.8037899723647849
4060,0.9242005527043031
3176,0.6589419660481642
8435,0.12716146861429134
7843,0.3400710619818397
8144,0.5841689696012633
1846,0.8916699565732333
1966,0.9570469798657717
7397,0.4444532175286222
8424,0.2739439399921042
1495,0.6876431109356493
4563,0.405487564153178
9902,0.044571654165021714
3948,0.5763126727200947
3304,0.304737465455981
6954,0.8212001579155151
8995,0.8695617844453216
4934,0.8400315831030398
245,0.523726806158705
518,0.698223450454007
3975,0.281997631267272
1977,0.37058823529411766
7260,0.8623371496249506
5523,0.36462692459534146
7722,0.12735886300829055
7765,0.7956968022108171
5252,0.3259771022502961
7682,0.4469009080142124
9785,0.9042242400315831
6194,0.2881563363600474
9261,0.7074615080931702
7656,0.9500197394393999
3071,0.6910777733912357
2852,0.07228582708251086
2148,0.8243189893407026
4653,0.6927753651796289
677,0.6347414133438609
2885,0.689498618239242
5823,0.1921831819976313
4591,0.34480852743782076
5302,0.36936439005132254
3697,0.7666798262929332
811,0.29826292933280696
