id,retention
9290,0.9198578760363205
2231,0.03671535728385314
4252,0.2538491906829846
7495,0.09435452033162259
7180,0.7315436241610739
3327,0.12554283458349783
6036,0.690485590209238
1869,0.8922226608764311
2839,0.3999210422424003
6816,0.47848401105408606
8571,0.20686932491117252
3860,0.12633241215949467
4407,0.7666798262929333
1138,0.1989735491512041
4831,0.3118831425187525
1090,0.22384524279510462
3559,0.02250296091590999
10083,0.5886300829056454
8948,0.3347808922226609
539,0.6770627714172918
944,0.18041847611527834
5831,0.5523095144097908
4296,0.87998420844848
5103,0.13620213185945518
4497,0.3426766679826293
766,0.07974733517568101
5529,0.9230161863403079
9601,0.8014212396367943
3391,0.7335175681010659
7408,0.017370706671930518
8274,0.4528227398341887
7450,0.6221871298855113
8160,0.785234899328859
4712,0.8120805369127517
5731,0.26490327674694036
8295,0.536517962889854
2109,0.5756020529016976
4177,0.00986971969996052
2854,0.08093170153967627
3768,0.3028030003947888
173,0.6600868535333596
5952,0.10185550730359258
1706,0.24595341492301617
3770,0.09001184366363996
6159,0.9964469009080142
5286,0.5842874062376628
5803,0.30201342281879195
7231,0.1401500197394394
3525,0.5025661271219898
7168,0.9482826687722069
9244,0.8831425187524674
5138,0.9735491512041058
7736,0.3505724437425977
6911,0.9810501381760758
2824,0.7998420844848007
14,0.2502960915909988
6765,0.6348203711014607
9380,0.7181208053691275
7951,0.34741413343861033
5888,0.5029609159099881
5190,0.5495459928938018
4001,0.8258981444926964
9525,0.013028030003947888
4560,0.568495854717726
565,0.46664034741413346
204,0.9174891433083301
838,0.5471772601658113
5133,0.8298460323726806
873,0.7844453217528622
4540,0.01934465061192262
7921,0.030398736675878404
6423,0.9944729569680221
5616,0.7145677062771417
1218,0.1780497433872878
2224,0.42321358073430715
2185,0.7801026450848796
9102,0.7019344650611923
9731,0.8349782866166601
7733,0.7106198183971575
5583,0.7414133438610343
3043,0.42637189103829454
7680,0.19621002763521517
1679,0.7422029214370311
7068,0.08487958941966048
8671,0.3778128701144888
8407,0.4966442953020134
2372,0.35530990919857874
5484,0.026056060007895777
1798,0.03237268061587051
6518,0.8570864587445717
3842,0.3024082116067904
1163,0.43703118831425186
4329,0.204500592183182
5068,0.7749703908409001
9892,0.4318989340702724
2501,0.9091985787603633
8214,0.3636004737465456
793,0.26964074220292145
4756,0.013422818791946308
9337,0.2550335570469799
9934,0.3651796288985393
4208,0.8582708251085669
630,0.5049348598499802
583,0.6565337544413739
7983,0.17489143308330043
6356,0.6056060007895776
8865,0.6754836162652981
6342,0.7670746150809317
10053,0.8116857481247532
6055,0.8452427951046191
6807,0.38768258981444925
5091,0.279510461902882
6869,0.06908803789972365
6785,0.24871693643900514
4643,0.6225819186735096
1005,0.9455191472562179
5220,0.5752072641136992
8638,0.8863008290564548
10004,0.49388077378602446
4400,0.5996841689696013
3286,0.17331227793130674
2601,0.017765495459928938
6180,0.5874457165416502
1572,0.6952230556652191
8428,0.8559020923805764
6460,0.7887879984208448
3183,0.37741808132649035
5650,0.9557836557441769
3000,0.01381760757994473
4321,0.17686537702329252
9372,0.2964863797868141
6230,0.23805763916304776
5387,0.11093564942755625
6626,0.9703908409001184
9472,0.2143703118831425
2164,0.9242005527043032
2223,0.6908803789972365
7100,0.08211606790367154
6425,0.760757994472957
2160,0.3272799052506909
504,0.1934465061192262
4334,0.5929727595736282
8973,0.431504145282274
3039,0.47098302408211606
9617,0.9561784445321753
5058,0.9696012633241216
6308,0.5973154362416108
5366,0.7895775759968416
9047,0.0031583103039873666
5170,0.6837741808132649
1774,0.39557836557441767
362,0.7552309514409791
8443,0.0007895775759968417
3535,0.13778128701144887
6741,0.2514804579549941
8812,0.40465850769838135
9089,0.3253059613106988
4041,0.8294512435846821
867,0.3379392025266482
6960,0.39281484405842876
6448,0.9139360442163442
1552,0.1496249506514015
4188,0.0043426766679826295
4924,0.8495854717726017
8625,0.3829451243584682
6420,0.3612317410185551
9467,0.48598499802605605
8854,0.9269640742202921
7304,0.7631267272009475
476,0.1800236873272799
6899,0.24911172522700356
2767,0.8586656138965654
9708,0.31148835373075406
5881,0.02368732727990525
2046,0.3146466640347414
7572,0.45361231741018554
2260,0.30359257797078565
8808,0.4184761152783261
8452,0.19778918278720883
6017,0.990525069088038
4727,0.40979076194236086
6650,0.4334780892222661
3627,0.4713778128701145
3656,0.4682195025661271
5329,0.8215554678247138
2416,0.7350967232530596
8653,0.05092775365179629
9391,0.9273588630082905
639,0.5286221871298855
7678,0.5065140150019739
1189,0.15475720489538097
4740,0.655744176865377
2370,0.23253059613106988
7531,0.09356494275562574
2802,0.9257797078562969
2850,0.3608369522305567
5551,0.6383734701934465
6708,0.6403474141334387
9412,0.7575996841689696
5266,0.4942755625740229
6154,0.2901697591788393
33,0.4299249901302803
201,0.5969206474536123
6261,0.2799052506908804
2662,0.5906040268456376
8034,0.21515988945913936
2368,0.17923410975128307
6815,0.8957757599684169
7014,0.765495459928938
8665,0.34504540071061984
154,0.6442953020134228
2378,0.21831819976312672
9104,0.792735886300829
5556,0.20529016975917883
9983,0.5124358468219502
7297,0.4883537307540466
9899,0.18673509672325306
9272,0.356494275562574
5563,0.7212791156731149
1089,0.26608764311093563
8845,0.07264113699170943
6126,0.00039478878799842083
6339,0.3963679431504145
6992,0.9877615475720489
210,0.7489143308330043
6812,0.38333991314646665
7023,0.8519542045005922
3598,0.7137781287011449
2406,0.6798262929332807
1432,0.3407027240426372
3999,0.04500592183181998
7901,0.9293328069482827
6795,0.36952230556652194
2171,0.1251480457954994
685,0.26213975523095145
5243,0.14449269640742202
636,0.6671930517173312
5505,0.7939202526648244
4775,0.5925779707856297
4145,0.837741808132649
1525,0.2779313067508883
2463,0.181997631267272
803,0.8784050532964863
3036,0.40426371891038293
3786,0.7078562968811686
4488,0.5598105013817608
2469,0.16620607974733517
4845,0.6063955783655745
6368,0.5779707856296881
6464,0.3750493485984998
3432,0.598499802605606
4243,0.646269245953415
8573,0.7568101065929728
7582,0.9818397157520726
9114,0.13106987761547573
8013,0.8440584287406238
2323,0.08961705487564153
7844,0.5045400710619818
2566,0.491512041058034
5935,0.6415317804974339
6271,0.97749703908409
1080,0.17252270035530992
9378,0.03158310303987367
4008,0.1515988945913936
7084,0.9336754836162653
4610,0.7398341887090407
5554,0.17765495459928937
1318,0.5499407816818003
7148,0.9526253454401895
5287,0.401500197394394
9527,0.03947887879984208
2599,0.7769443347808922
4550,0.44018949861823925
8864,0.9545992893801816
6333,0.6987761547572049
1434,0.27003553099091987
4850,0.8803789972364785
1245,0.5061192262139755
386,0.9388077378602447
8866,0.21239636794315042
6963,0.42163442558231345
1267,0.5649427556257403
8926,0.8409001184366364
2720,0.5329648637978681
8655,0.22266087643110935
6662,0.4224240031583103
2605,0.9589419660481643
10029,0.5282273983418871
2846,0.37425977102250296
7629,0.8278720884326886
2005,0.708251085669167
6236,0.8286616660086854
6411,0.29451243584682196
3143,0.35728385313857086
8773,0.6020529016975917
3231,0.7406237662850375
7087,0.8894591393604422
5596,0.16423213580734308
1190,0.6971969996052112
7548,0.7745756020529017
801,0.6628503750493486
9914,0.087248322147651
7292,0.3837347019344651
7320,0.14093959731543623
1006,0.9364390051322542
4289,0.2566127121989735
8862,0.7153572838531386
6555,0.8006316620607975
2032,0.7465455981050139
4088,0.7173312277931306
2986,0.351756810106593
1457,0.06198183971575207
7232,0.31385708645874455
2586,0.7485195420450059
1540,0.33083300434267665
7947,0.8456375838926175
7036,0.90248716936439
9332,0.3375444137386498
1814,0.7256217923410975
5008,0.006711409395973154
9117,0.8361626529806554
4286,0.13185945519147257
4674,0.05329648637978682
2897,0.6841689696012633
279,0.35846821950256613
6734,0.937228582708251
1847,0.03908409001184367
1606,0.4449269640742203
6651,0.6964074220292144
4885,0.3841294907224635
5376,0.496249506514015
4935,0.49861823924200555
6135,0.5724437425977102
3020,0.033951835767864195
6897,0.23726806158705094
5667,0.8918278720884327
9615,0.9680221081721279
9950,0.18989340702724042
9948,0.3746545598105014
7340,0.7287801026450849
7689,0.6375838926174496
595,0.8772206869324911
6100,0.016186340307935254
5000,0.9423608369522306
186,0.5692854322937229
6836,0.6893012238452428
5477,0.6320568495854718
9185,0.9494670351362021
8929,0.7023292538491906
6321,0.9538097118041847
1034,0.2250296091590999
894,0.8199763126727201
2120,0.2672720094749309
5007,0.42005527043031976
9752,0.06356099486774576
6399,0.0473746545598105
4376,0.5171733122779313
8213,0.19423608369522305
4948,0.6336360047374655
4508,0.3809711804184761
9751,0.6577181208053692
1773,0.08369522305566522
160,0.5057244374259771
697,0.9044611133043822
5719,0.04697986577181208
9040,0.2668772206869325
4190,0.8531385708645874
4620,0.363995262534544
6352,0.8973549151204105
8637,0.1610738255033557
8110,0.8373470193446506
9044,0.2751677852348993
9831,0.7402289774970391
2823,0.45874457165416505
3610,0.15080931701539677
2222,0.768258981444927
1864,0.19186735096723254
5510,0.018555073035925778
8317,0.8093170153967627
7480,0.3134622976707461
1015,0.8239242005527043
3343,0.24161073825503357
8063,0.04342676667982629
3814,0.3703118831425187
5816,0.5882352941176471
6196,0.9648637978681406
252,0.6142913541255428
2723,0.5763916304776945
2094,0.42518752467429927
1965,0.10817212791156731
5285,0.41255428345834977
8307,0.825503355704698
6340,0.9309119621002764
7963,0.3351756810106593
5700,0.6829846032372681
5799,0.48914330833004344
7684,0.3624161073825503
2107,0.2633241215949467
8326,0.9668377418081326
609,0.8728780102645085
1716,0.8859060402684564
5592,0.9435452033162258
5239,0.47256217923410976
5576,0.5586261350177655
3316,0.4634820371101461
180,0.5621792341097512
6009,0.9186735096723253
3365,0.7362810896170549
2558,0.7193051717331228
5746,0.5199368337939203
3832,0.11646269245953415
9567,0.04776944334780892
5737,0.6269245953414923
5955,0.42479273588630084
111,0.9253849190682985
95,0.09593367548361627
277,0.27714172917489144
4574,0.8223450454007106
1769,0.4457165416502171
7829,0.9245953414923016
3338,0.1405448085274378
4436,0.30161863403079353
228,0.40031583103039875
1358,0.9095933675483616
7227,0.5921831819976313
7671,0.41729174891433085
6069,0.753257007500987
9228,0.08566916699565733
7999,0.4745361231741019
678,0.37860244769048557
3856,0.9356494275562574
7931,0.4192656928543229
4660,0.8748519542045006
8258,0.015396762731938412
1210,0.094749309119621
8840,0.16936439005132253
473,0.1042242400315831
3420,0.04619028819581524
9957,0.8207658902487169
2369,0.16581129095933675
8038,0.8247137781287012
3978,0.950256612712199
3272,0.10777733912356889
5687,0.3422818791946309
1311,0.08290564547966837
3816,0.5230951440979076
2816,0.3920252664824319
3299,0.21279115673114884
3608,0.9613106987761547
7246,0.09080142123963679
2503,0.26371891038294515
352,0.07619423608369523
9366,0.3904461113304382
1983,0.9214370311883142
9083,0.6900908014212397
9007,0.7962889853928149
9653,0.12396367943150415
2399,0.9723647848401106
2401,0.424003158310304
2143,0.6067903671535728
489,0.8539281484405843
4689,0.2025266482431899
2882,0.05527043031977892
3709,0.48953809711804186
7672,0.34780892222660875
9908,0.2214765100671141
1542,0.7015396762731938
344,0.8606395578365574
9255,0.1136991709435452
2038,0.0757994472956968
8722,0.3055665219107777
2842,0.04421634425582313
3833,0.24950651401500198
9641,0.4393999210422424
9135,0.6008685353335965
6562,0.9478878799842084
9443,0.9498618239242006
2216,0.28503750493485985
4278,0.06079747335175681
9545,0.20331622581918674
5858,0.7876036320568496
8383,0.4567706277141729
3167,0.8018160284247927
500,0.7493091196210028
2562,0.02763521515988946
6195,0.7236478484011054
7451,0.7512830635609948
9112,0.5542834583497829
8095,0.30398736675878407
9924,0.566521910777734
633,0.3410975128306356
1827,0.688511646269246
8582,0.5175681010659298
3464,0.3533359652585867
2776,0.5377023292538492
1366,0.7390446111330439
7477,0.7196999605211212
2072,0.2656928543229372
2456,0.5850769838136597
1707,0.783260955388867
7247,0.7477299644690091
8125,0.520726411369917
5078,0.44926964074220294
9672,0.05763916304776944
2514,0.034741413343861036
9889,0.6367943150414528
5418,0.0738255033557047
1329,0.4405842874062377
545,0.3335965258586656
9846,0.5400710619818397
1052,0.9948677457560205
6125,0.4413738649822345
2711,0.7043031977891828
8986,0.5957362810896171
357,0.8211606790367153
5219,0.6075799447295697
5065,0.5625740228977497
4405,0.3900513225424398
4474,0.8910382945124359
5182,0.5159889459139361
5545,0.48440584287406235
7839,0.3237268061587051
2775,0.11409395973154363
7743,0.386498223450454
79,0.8393209632846427
3977,0.1535728385313857
2137,0.9885511251480458
3754,0.1630477694433478
8942,0.47058823529411764
4523,0.08685353335965258
4962,0.07658902487169364
466,0.15396762731938413
8253,0.4161073825503356
3633,0.03197789182787209
8885,0.040268456375838924
467,0.9928938018160284
9233,0.21318594551914727
797,0.2404263718910383
1478,0.9285432293722858
8153,0.4642716146861429
6789,0.6581129095933675
7674,0.048164232135807346
1198,0.3711014607185156
5485,0.19857876036320568
4300,0.4903276746940387
5147,0.06790367153572839
8028,0.3178049743387288
8484,0.2810896170548756
2650,0.905250690880379
9216,0.0833004342676668
1527,0.3091196210027635
6218,0.9676273193841295
9338,0.6849585471772601
6245,0.8037899723647849
4489,0.9553888669561784
5373,0.24674299249901302
3621,0.8503750493485985
1424,0.6936439005132254
3280,0.6869324911172523
2467,0.28464271614686143
9573,0.42123963679431503
5547,0.9238057639163048
1982,0.45400710619818396
229,0.17568101065929728
7062,0.8839320963284643
671,0.7836557441768653
4677,0.06316620607974734
6143,0.3221476510067114
3735,0.22937228582708252
1904,0.7114093959731543
3470,0.6774575602052901
2546,0.6198183971575207
6181,0.8274772996446901
7910,0.23963679431504145
4302,0.2854322937228583
7376,0.39399921042242403
5679,0.9178839320963285
1043,0.623766285037505
3245,0.9889459139360443
3252,0.5373075404658507
2929,0.3770232925384919
5891,0.7816818002368733
9612,0.33280694828266877
5621,0.9407816818002369
5187,0.548756415317805
5123,0.9439399921042242
5978,0.8101065929727596
8033,0.7733912356889064
2188,0.27240426371891036
2916,0.4176865377023293
1602,0.8744571654165022
5111,0.15199368337939204
6438,0.6920647453612317
42,0.9605211212001579
7449,0.8693249111725228
8950,0.38965653375444137
5277,0.9147256217923411
8602,0.8653770232925385
35,0.46150809317015395
5974,0.4804579549940782
6597,0.022108172127911566
3976,0.2329253849190683
5905,0.04263718910382945
3015,0.6833793920252664
5397,0.5234899328859061
1517,0.1930517173312278
2764,0.4007106198183972
9585,0.9226213975523095
2909,0.7445716541650217
1221,0.6036320568495854
530,0.6016581129095934
5116,0.3793920252664824
4774,0.43426766679826295
7318,0.6968022108172128
6462,0.18712988551125148
6380,0.6664034741413344
6332,0.5981050138176076
7110,0.9617054875641532
9600,0.14251875246742993
7986,0.3655744176865377
3972,0.09751283063560995
6107,0.9842084484800632
2142,0.875246742992499
1159,0.16186340307935254
5454,0.9076194236083696
1243,0.8665613896565337
8677,0.4330833004342677
2113,0.8965653375444137
6284,0.2348993288590604
5221,0.2159494670351362
5296,0.8523489932885906
3695,0.05606000789577576
8394,0.7500986971969996
7558,0.1666008685353336
9853,0.1835767864192657
3817,0.3446506119226214
9955,0.6644295302013423
2592,0.2289774970390841
6922,0.13304382155546782
5709,0.6533754441373865
8741,0.062376628503750496
5474,0.7453612317410185
4633,0.10659297275957363
4487,0.12041058033951836
1481,0.5606000789577577
4340,0.059613106987761545
8756,0.4828266877220687
4764,0.8890643505724437
3467,0.616265298065535
6737,0.21752862218712987
9888,0.8622187129885511
1062,0.23845242795104618
4351,0.5183576786419266
6680,0.1859455191472562
9844,0.34544018949861827
3328,0.07777339123568891
1496,0.1681800236873273
9555,0.5120410580339518
8171,0.6233714962495065
371,0.9206474536123174
1669,0.5945519147256217
1506,0.2743782076589025
8511,0.13936044216344257
3755,0.44453217528622185
1326,0.5408606395578366
1684,0.6071851559415713
5707,0.3106987761547572
4927,0.053691275167785234
4341,0.07145677062771418
9012,0.35570469798657717
1920,0.04184761152783261
3332,0.8160284247927359
8688,0.7603632056849585
7831,0.6281089617054876
5351,0.8183971575207264
857,0.13896565337544414
7638,0.8168180023687327
9812,0.5894196604816423
4573,0.05408606395578366
2081,0.7481247532570074
1251,0.4974338728780103
7604,0.9395973154362416
7161,0.3691275167785235
9091,0.8543229372285827
8780,0.807737860244769
3400,0.027240426371891037
7889,0.0189498618239242
5548,0.3181997631267272
8709,0.40307935254638766
9270,0.7125937623371497
870,0.8306356099486775
5511,0.6861429135412555
943,0.2554283458349783
1294,0.13146466640347415
9006,0.35294117647058826
393,0.07500986971969996
7594,0.5392814844058429
822,0.38926174496644295
798,0.87248322147651
3202,0.7189103829451243
1546,0.13541255428345836
2471,0.4622976707461508
5762,0.20568495854717725
5895,0.8886695617844453
3290,0.01973943939992104
2622,0.1421239636794315
6748,0.1875246742992499
574,0.6427161468614291
732,0.6699565732333201
5380,0.4279510461902882
6944,0.12751677852348994
2903,0.5720489538097118
1596,0.18081326490327676
8462,0.8657718120805369
6389,0.9131464666403474
11,0.6648243189893407
9458,0.6652191077773392
6384,0.030003947887879984
2539,0.4654559810501382
2115,0.48361626529806556
2712,0.575996841689696
9859,0.5380971180418476
7088,0.5791551519936834
1567,0.9814449269640743
6238,0.011054086063955783
2367,0.29411764705882354
114,0.3332017370706672
6336,0.5254638768258981
269,0.7449664429530202
3899,0.5321752862218713
5774,0.6265298065534939
5181,0.41966048164232134
3620,0.7879984208448481
9388,0.8156336360047375
8550,0.6123174101855507
5357,0.583497828661666
7377,0.8108961705487564
8097,0.6273193841294907
67,0.23568890643505724
1139,0.49545992893801816
3867,0.8049743387287801
5937,0.35886300829056456
6773,0.006316620607974733
5270,0.057244374259771025
3225,0.4855902092380576
5446,0.31741018555073036
3395,0.8823529411764706
4060,0.9451243584682195
3176,0.5238847216739044
8435,0.09909198578760363
7843,0.2838531385708646
8144,0.5712593762337149
1846,0.8870904066324516
1966,0.9415712593762338
7397,0.5005921831819976
8424,0.30635609948677456
1495,0.6529806553493881
4563,0.2913541255428346
9902,0.04105803395183577
3948,0.5076983813659692
3304,0.631267272009475
6954,0.8499802605606
8995,0.9143308330043427
4934,0.8511646269245954
245,0.5507303592577971
518,0.712988551125148
3975,0.2684563758389262
1977,0.3391235688906435
7260,0.8697196999605211
5523,0.3241215949467035
7722,0.11330438215554678
7765,0.9340702724042638
5252,0.38728780102645083
7682,0.3596525858665614
9785,0.9115673114883537
6194,0.20489538097118043
9261,0.7848401105408607
7656,0.9261744966442953
3071,0.7860244769048559
2852,0.06948282668772207
2148,0.8472167390446111
4653,0.750493485984998
677,0.5388866956178444
2885,0.6636399526253455
5823,0.22029214370311884
4591,0.4433478089222266
5302,0.27872088432688513
3697,0.7966837741808133
811,0.28661666008685355
8238,0.6727200947493092
