id,retention
5190,0.5471772601658113
4001,0.8282668772206869
9525,0.013422818791946308
4560,0.5720489538097118
565,0.4626924595341492
204,0.9135412554283459
838,0.5479668377418081
5133,0.8231346229767075
873,0.7844453217528622
4540,0.01934465061192262
7921,0.030398736675878404
6423,0.9948677457560205
5616,0.7177260165811291
1218,0.17765495459928937
2224,0.42321358073430715
2185,0.7828661666008685
9102,0.7011448874851954
9731,0.8349782866166601
7733,0.7106198183971575
5583,0.7422029214370311
3043,0.42163442558231345
7680,0.19226213975523096
1679,0.7402289774970391
7068,0.08448480063166205
8671,0.37544413738649823
8407,0.49506514015001973
2372,0.3560994867745756
5484,0.026056060007895777
1798,0.03237268061587051
6518,0.8559020923805764
3842,0.30359257797078565
1163,0.43387287801026453
4329,0.20410580339518358
5068,0.7745756020529017
9892,0.436241610738255
2501,0.9088037899723648
8214,0.3659692064745361
793,0.2688511646269246
4756,0.013028030003947888
9337,0.2518752467429925
9934,0.3651796288985393
4208,0.8590604026845637
630,0.5057244374259771
583,0.6565337544413739
7983,0.17291748914330832
6356,0.6091590998815634
8865,0.6758784050532964
6342,0.7698381365969207
10053,0.8101065929727596
6055,0.8444532175286222
6807,0.3880773786024477
5091,0.27872088432688513
6869,0.06908803789972365
6785,0.24871693643900514
4643,0.6229767074615081
1005,0.9443347808922227
5220,0.5771812080536913
8638,0.8851164626924596
10004,0.4903276746940387
4400,0.5941571259376234
3286,0.17133833399131465
2601,0.017765495459928938
6180,0.5902092380576391
1572,0.6952230556652191
8428,0.8566916699565732
6460,0.7883932096328464
3183,0.3809711804184761
5650,0.9553888669561784
3000,0.01381760757994473
4321,0.17726016581129095
9372,0.29846032372680614
6230,0.24003158310303987
5387,0.11054086063955784
6626,0.9692064745361232
9472,0.21555467824713778
2164,0.9257797078562969
2223,0.6900908014212397
7100,0.0813264903276747
6425,0.7631267272009475
2160,0.32649032767469405
504,0.19384129490722463
4334,0.590998815633636
8973,0.43861034346624556
3039,0.47098302408211606
9617,0.9542045005921832
5058,0.96999605211212
6308,0.5957362810896171
5366,0.7899723647848401
9047,0.0031583103039873666
5170,0.6829846032372681
1774,0.3947887879984208
362,0.7528622187129885
8443,0.0007895775759968417
3535,0.13738649822345045
6741,0.2522700355309909
8812,0.40939597315436244
9089,0.3257007500986972
4041,0.8286616660086854
867,0.3363600473746546
6960,0.39557836557441767
6448,0.9131464666403474
1552,0.15238847216739046
4188,0.00473746545598105
4924,0.8495854717726017
8625,0.3821555467824714
6420,0.36478484011054085
9467,0.4848006316620608
8854,0.9261744966442953
7304,0.7643110935649428
476,0.17844453217528622
6899,0.24674299249901302
2767,0.8598499802605606
9708,0.3106987761547572
5881,0.02368732727990525
2046,0.31859455191472563
7572,0.45084879589419663
2260,0.306750888274773
8808,0.4180813264903277
8452,0.19818397157520726
6017,0.990525069088038
4727,0.4117647058823529
6650,0.4255823134622977
3627,0.4729569680221082
3656,0.4638768258981445
5329,0.8207658902487169
2416,0.7358863008290565
8653,0.0493485984998026
9391,0.9249901302803001
639,0.5270430319778918
7678,0.5065140150019739
1189,0.1535728385313857
4740,0.6608764311093565
2370,0.23371496249506515
7531,0.09553888669561784
2802,0.927753651796289
2850,0.3612317410185551
5551,0.6395578365574418
6708,0.6379786814054481
9412,0.7568101065929728
5266,0.5013817607579945
6154,0.2905645479668377
33,0.4220292143703119
201,0.5988945913936045
6261,0.279510461902882
2662,0.5898144492696408
8034,0.2179234109751283
2368,0.18041847611527834
6815,0.8965653375444137
7014,0.7678641926569285
8665,0.34504540071061984
154,0.640742202921437
2378,0.21515988945913936
9104,0.7998420844848007
5556,0.20607974733517567
9983,0.5116462692459535
7297,0.48756415317804974
9899,0.18910382945124357
9272,0.3596525858665614
5563,0.720489538097118
1089,0.2668772206869325
8845,0.07224634820371101
6126,0.00039478878799842083
6339,0.3975523095144098
6992,0.9877615475720489
210,0.750493485984998
6812,0.378997236478484
7023,0.8523489932885906
3598,0.7161468614291354
2406,0.678247137781287
1432,0.34780892222660875
3999,0.044611133043821555
7901,0.9301223845242795
6795,0.3675483616265298
2171,0.1231741018555073
685,0.2652980655349388
5243,0.1456770627714173
636,0.666008685353336
5505,0.7943150414528227
4775,0.5921831819976313
4145,0.8369522305566522
1525,0.27714172917489144
2463,0.18120805369127516
803,0.8772206869324911
3036,0.4074220292143703
3786,0.7043031977891828
4488,0.5554678247137781
2469,0.16975917883932096
4845,0.6052112120015791
6368,0.5779707856296881
6464,0.37425977102250296
3432,0.6028424792735886
4243,0.6439005132254244
8573,0.7575996841689696
7582,0.9810501381760758
9114,0.13028030003947888
8013,0.8428740623766285
2323,0.08961705487564153
7844,0.4998026056060008
2566,0.4883537307540466
5935,0.6391630477694433
6271,0.9778918278720884
1080,0.17252270035530992
9378,0.03197789182787209
4008,0.1515988945913936
7084,0.9340702724042638
4610,0.7374654559810502
5554,0.17647058823529413
1318,0.5507303592577971
7148,0.9538097118041847
5287,0.4011054086063956
9527,0.03908409001184367
2599,0.7773391235688907
4550,0.4374259771022503
8864,0.9561784445321753
6333,0.6987761547572049
1434,0.269245953414923
4850,0.8807737860244769
1245,0.5088827477299644
386,0.9364390051322542
8866,0.21239636794315042
6963,0.42479273588630084
1267,0.5681010659297276
8926,0.8397157520726412
2720,0.5380971180418476
8655,0.22226608764311093
6662,0.4204500592183182
2605,0.957757599684169
10029,0.5325700750098697
2846,0.371496249506514
7629,0.8298460323726806
2005,0.7086458744571654
6236,0.8310303987366758
6411,0.2964863797868141
3143,0.36320568495854716
8773,0.6048164232135808
3231,0.7453612317410185
7087,0.8906435057244374
5596,0.1650217133833399
1190,0.6983813659692065
7548,0.7733912356889064
801,0.663245163837347
9914,0.08882747729964469
7292,0.38333991314646665
7320,0.1421239636794315
1006,0.9356494275562574
4289,0.25305961310698777
8862,0.7189103829451243
6555,0.8037899723647849
2032,0.7449664429530202
4088,0.7165416502171338
2986,0.3485984998026056
1457,0.062376628503750496
7232,0.3150414528227398
2586,0.7481247532570074
1540,0.32846427161468617
7947,0.840505329648638
7036,0.905250690880379
9332,0.33833399131464664
1814,0.7244374259771023
5008,0.006711409395973154
9117,0.8393209632846427
4286,0.13146466640347415
4674,0.05329648637978682
2897,0.6845637583892618
279,0.3620213185945519
6734,0.9380181602842479
1847,0.03947887879984208
1606,0.44926964074220294
6651,0.6968022108172128
4885,0.3861034346624556
5376,0.5021713383339913
4935,0.49348598499802604
6135,0.5673114883537308
3020,0.03355704697986577
6897,0.23924200552704303
5667,0.8918278720884327
9615,0.9676273193841295
9950,0.1859455191472562
9948,0.3734701934465061
7340,0.7256217923410975
7689,0.6383734701934465
595,0.8776154757204896
6100,0.016975917883932098
5000,0.9419660481642321
186,0.5708645874457166
6836,0.6893012238452428
5477,0.6288985392814844
9185,0.9494670351362021
8929,0.7031188314251875
6321,0.9530201342281879
1034,0.2250296091590999
894,0.8211606790367153
2120,0.2684563758389262
5007,0.4176865377023293
9752,0.06356099486774576
6399,0.04697986577181208
4376,0.5124358468219502
8213,0.19581523884721674
4948,0.6336360047374655
4508,0.37820765890248714
9751,0.6561389656533755
1773,0.08409001184366365
160,0.5080931701539676
697,0.9032767469403868
5719,0.0473746545598105
9040,0.26490327674694036
4190,0.8519542045005922
4620,0.3655744176865377
6352,0.8985392814844059
8637,0.1610738255033557
8110,0.8373470193446506
9044,0.2747729964469009
9831,0.7489143308330043
2823,0.4575602052901698
3610,0.1512041058033952
2222,0.7658902487169365
1864,0.19186735096723254
5510,0.018160284247927358
8317,0.8120805369127517
7480,0.31148835373075406
1015,0.825503355704698
3343,0.2424003158310304
8063,0.04342676667982629
3814,0.36794315041452824
5816,0.5866561389656534
6196,0.9656533754441374
252,0.6127121989735491
2723,0.5803395183576786
2094,0.42755625740228975
1965,0.109751283063561
5285,0.4149230161863403
8307,0.8266877220686932
6340,0.9324911172522701
7963,0.33557046979865773
5700,0.6770627714172918
5799,0.49072246348203713
7684,0.36281089617054874
2107,0.2629293328069483
8326,0.9668377418081326
609,0.8760363205684959
1716,0.8866956178444532
5592,0.944729569680221
5239,0.4753257007500987
5576,0.5523095144097908
3316,0.45992893801816026
180,0.5570469798657718
6009,0.9198578760363205
3365,0.7350967232530596
2558,0.7169364390051323
5746,0.5242795104619029
3832,0.11606790367153573
9567,0.04658507698381366
5737,0.625740228977497
5955,0.42637189103829454
111,0.9273588630082905
95,0.094749309119621
277,0.27753651796288986
4574,0.8258981444926964
1769,0.45361231741018554
7829,0.9238057639163048
3338,0.14093959731543623
4436,0.30398736675878407
228,0.3979470983024082
1358,0.9111725227003553
7227,0.5917883932096328
7671,0.4188709040663245
6069,0.7556257402289775
9228,0.0852743782076589
7999,0.46506119226213977
678,0.3829451243584682
3856,0.937228582708251
7931,0.416502171338334
4660,0.8764311093564943
8258,0.015791551519936834
1210,0.09356494275562574
8840,0.16541650217133833
473,0.10619818397157521
3420,0.04619028819581524
9957,0.8195815238847217
2369,0.16778523489932887
8038,0.8243189893407027
3978,0.950256612712199
3272,0.10856691669956574
5687,0.3371496249506514
1311,0.08211606790367154
3816,0.5155941571259376
2816,0.39242005527043033
3299,0.212001579155152
3608,0.9632846427161469
7246,0.09159099881563364
2503,0.26608764311093563
352,0.07619423608369523
9366,0.38768258981444925
1983,0.9214370311883142
9083,0.6896960126332412
9007,0.7947098302408212
9653,0.12475325700750099
2399,0.9743387287801026
2401,0.4259771022502961
2143,0.6075799447295697
489,0.8535333596525859
4689,0.2005527043031978
2882,0.05606000789577576
3709,0.496249506514015
7672,0.3446506119226214
9908,0.22029214370311884
1542,0.7027240426371891
344,0.8582708251085669
9255,0.11488353730754046
2038,0.0757994472956968
8722,0.30990919857876037
2842,0.04579549940781682
3833,0.2502960915909988
9641,0.44176865377023294
9135,0.6056060007895776
6562,0.9478878799842084
9443,0.9490722463482038
2216,0.28503750493485985
4278,0.06119226213975523
9545,0.20371101460718516
5858,0.7919463087248322
8383,0.4658507698381366
3167,0.8026056060007896
500,0.7536517962889854
2562,0.02763521515988946
6195,0.7220686932491117
7451,0.7485195420450059
9112,0.5574417686537703
8095,0.3031977891827872
9924,0.5677062771417292
633,0.34030793525463876
1827,0.6916699565732333
8582,0.5144097907619424
3464,0.3541255428345835
2776,0.5408606395578366
1366,0.7366758784050533
7477,0.718515594157126
2072,0.26213975523095145
2456,0.5862613501776549
1707,0.7816818002368733
7247,0.7406237662850375
8125,0.5254638768258981
5078,0.4500592183181998
9672,0.05842874062376629
2514,0.034741413343861036
9889,0.6363995262534544
5418,0.07343071456770628
1329,0.4413738649822345
545,0.33241215949467035
9846,0.5369127516778524
1052,0.9944729569680221
6125,0.43703118831425186
2711,0.708251085669167
8986,0.5949467035136202
357,0.8235294117647058
5219,0.6083695223055665
5065,0.5669166995657323
4405,0.386498223450454
4474,0.8894591393604422
5182,0.5128306356099487
5545,0.4851954204500592
7839,0.3197789182787209
2775,0.11527832609553888
7743,0.38926174496644295
79,0.8420844848006317
3977,0.15396762731938413
2137,0.9885511251480458
3754,0.1626529806553494
8942,0.4749309119621003
4523,0.08606395578365575
4962,0.07658902487169364
466,0.15436241610738255
8253,0.4236083695223056
3633,0.03158310303987367
8885,0.04066324516383735
467,0.9917094354520332
9233,0.21358073430714566
797,0.23963679431504145
1478,0.9289380181602842
8153,0.4544018949861824
6789,0.6596920647453612
7674,0.048953809711804186
1198,0.36991709435452036
5485,0.19936833793920253
4300,0.4871693643900513
5147,0.06790367153572839
8028,0.31385708645874455
8484,0.2810896170548756
2650,0.9044611133043822
9216,0.0833004342676668
1527,0.3122779313067509
6218,0.9684168969601263
9338,0.6865377023292538
6245,0.8045795499407817
4489,0.9557836557441769
5373,0.24911172522700356
3621,0.8515594157125937
1424,0.6948282668772207
3280,0.6853533359652586
2467,0.28464271614686143
9573,0.4192656928543229
5547,0.9222266087643111
1982,0.4488748519542045
229,0.174496644295302
7062,0.882747729964469
671,0.7860244769048559
4677,0.06316620607974734
6143,0.3241215949467035
3735,0.22937228582708252
1904,0.7141729174891434
3470,0.6802210817212792
2546,0.6213975523095144
6181,0.8278720884326886
7910,0.23726806158705094
4302,0.2854322937228583
7376,0.39123568890643506
5679,0.9218318199763127
1043,0.623766285037505
3245,0.9889459139360443
3252,0.5377023292538492
2929,0.3762337149624951
5891,0.7856296881168575
9612,0.3335965258586656
5621,0.9399921042242401
5187,0.5448085274378207
5123,0.9415712593762338
5978,0.8112909593367549
8033,0.7737860244769048
2188,0.27003553099091987
2916,0.41413343861034346
1602,0.8740623766285037
5111,0.15278326095538886
6438,0.6924595341492301
42,0.9601263324121595
7449,0.8677457560205291
8950,0.3920252664824319
5277,0.9155151993683379
8602,0.8626135017765495
35,0.4583497828661666
5974,0.4855902092380576
6597,0.02329253849190683
3976,0.23568890643505724
5905,0.04263718910382945
3015,0.6825898144492697
5397,0.5167785234899329
1517,0.19265692854322938
2764,0.4007106198183972
9585,0.9234109751283064
2909,0.7441768653770233
1221,0.5996841689696013
530,0.6020529016975917
5116,0.3793920252664824
4774,0.43545203316225817
7318,0.6964074220292144
6462,0.189498618239242
6380,0.6656138965653375
6332,0.5929727595736282
7110,0.9613106987761547
9600,0.14172917489143308
7986,0.35728385313857086
3972,0.09790761942360837
6107,0.9846032372680615
2142,0.8748519542045006
1159,0.15949467035136203
5454,0.9091985787603633
1243,0.8657718120805369
8677,0.4283458349782866
2113,0.8957757599684169
6284,0.23529411764705882
5221,0.2139755230951441
5296,0.8527437820765891
3695,0.0548756415317805
8394,0.7497039084090011
7558,0.16620607974733517
9853,0.1835767864192657
3817,0.3482037110146072
9955,0.6648243189893407
2592,0.22818791946308725
6922,0.1326490327674694
5709,0.6545598105013818
8741,0.06198183971575207
5474,0.7465455981050139
4633,0.10698776154757204
4487,0.12001579155151994
1481,0.5649427556257403
4340,0.059613106987761545
8756,0.48203711014607187
4764,0.8878799842084485
3467,0.6111330438215554
6737,0.21673904461113305
9888,0.86498223450454
1062,0.2404263718910383
4351,0.5163837347019344
6680,0.18791946308724833
9844,0.3426766679826293
3328,0.07777339123568891
1496,0.1689696012633241
9555,0.511251480457955
8171,0.6217923410975128
371,0.9210422424003158
1669,0.5969206474536123
1506,0.2751677852348993
8511,0.139755230951441
3755,0.4429530201342282
1326,0.5420450059218318
1684,0.608764311093565
5707,0.3087248322147651
4927,0.053691275167785234
4341,0.07145677062771418
9012,0.35570469798657717
1920,0.04224240031583103
3332,0.8176075799447295
8688,0.7591788393209633
7831,0.6281089617054876
5351,0.8203711014607186
857,0.13896565337544414
7638,0.818002368732728
9812,0.5886300829056454
4573,0.054480852743782074
2081,0.7410185550730359
1251,0.4942755625740229
7604,0.9384129490722464
7161,0.36952230556652194
9091,0.8543229372285827
8780,0.8081326490327675
3400,0.027240426371891037
7889,0.0189498618239242
5548,0.32135807343071454
8709,0.40307935254638766
9270,0.7114093959731543
870,0.8306356099486775
5511,0.6849585471772601
943,0.2597710225029609
1294,0.13304382155546782
9006,0.3505724437425977
393,0.07422029214370311
7594,0.5428345834978286
822,0.39084090011843664
798,0.8693249111725228
3202,0.7216739044611133
1546,0.13541255428345836
2471,0.4674299249901303
5762,0.20489538097118043
5895,0.8870904066324516
3290,0.020134228187919462
2622,0.14291354125542835
6748,0.18515594157125936
574,0.6435057244374259
732,0.6687722068693249
5380,0.424003158310304
6944,0.12988551125148046
2903,0.5704697986577181
1596,0.1800236873272799
8462,0.8669561784445322
6389,0.912751677852349
11,0.6624555862613501
9458,0.6652191077773392
6384,0.029609159099881564
2539,0.46308724832214765
2115,0.4824318989340703
2712,0.5791551519936834
9859,0.5361231741018555
7088,0.5787603632056849
1567,0.9818397157520726
6238,0.011054086063955783
2367,0.29569680221081723
114,0.3320173707066719
6336,0.5230951440979076
269,0.7437820765890248
3899,0.5345440189498618
5774,0.6277141729174891
5181,0.4145282273983419
3620,0.7864192656928544
9388,0.8156336360047375
8550,0.6142913541255428
5357,0.5811290959336755
7377,0.8108961705487564
8097,0.6273193841294907
67,0.2364784840110541
1139,0.5001973943939992
3867,0.805763916304777
5937,0.3580734307145677
6773,0.006316620607974733
5270,0.057244374259771025
3225,0.48637978681405447
5446,0.31543624161073824
3395,0.8843268851164627
4060,0.9459139360442164
3176,0.5151993683379392
8435,0.0983024082116068
7843,0.28345834978286616
8144,0.5716541650217134
1846,0.8863008290564548
1966,0.9403868930122384
7397,0.5029609159099881
8424,0.3083300434267667
1495,0.6514015001973944
4563,0.28898539281484403
9902,0.04105803395183577
3948,0.5045400710619818
3304,0.6399526253454402
6954,0.8503750493485985
8995,0.9170943545203316
4934,0.8511646269245954
245,0.5519147256217923
518,0.7125937623371497
3975,0.26964074220292145
1977,0.3395183576786419
7260,0.8701144887485195
5523,0.32333201737070666
7722,0.11330438215554678
7765,0.9376233714962495
5252,0.3916304776944335
7682,0.35846821950256613
9785,0.9119621002763522
6194,0.20331622581918674
9261,0.7868140544808527
7656,0.9253849190682985
3071,0.7891827872088433
2852,0.0698776154757205
2148,0.848006316620608
4653,0.7524674299249902
677,0.5313857086458744
2885,0.6612712198973549
5823,0.22068693249111726
4591,0.44453217528622185
5302,0.27595736281089617
3697,0.7951046190288196
811,0.2874062376628504
