id,retention
4936,0.7255485361167542
2239,0.9136131479567414
1011,0.7461841287554611
7055,0.6389090735221608
407,0.45972816019169727
2512,0.6640360526564342
3337,0.733952667300324
9425,0.7872018913707979
9371,0.7388036677733547
1261,0.9287423142935002
4271,0.8866883535278827
3613,0.803380031559587
8278,0.768241877103895
7795,0.8706073842003168
898,0.6898243449188198
6298,0.8041730061219264
8468,0.7790719433647398
8396,0.5718939610580455
2582,0.7396370754197176
8488,0.8401184597175172
2518,0.769684202744531
82,0.8497224940321297
4053,0.6611871765780395
2214,0.7348046325266969
2716,0.4230581936711818
8155,0.5666629265704234
2952,0.6293570963277612
8262,0.6549130393071357
7813,0.8596378199405952
2291,0.42239470175596566
7481,0.7087762577793528
3649,0.3639195212594476
6139,0.7746689212928484
2502,0.7469929437350158
1788,0.8278535046712483
5015,0.7831555438556623
8593,0.6311979952519817
5099,0.8715486582637852
8316,0.6137184601956419
3130,0.8486652578480823
5784,0.7835318034217005
7009,0.7184172040167675
5624,0.6734245541090408
6622,0.7849137593507145
10045,0.7570847212219612
1918,0.6005793265688197
484,0.8570464147207402
3139,0.5445356997437228
7426,0.8532807742964653
1253,0.7757255200893459
4788,0.7363985345688064
336,0.7796218908848028
3111,0.8422549262517652
7584,0.7824728948255053
1500,0.742421307692815
856,0.873330737242453
5106,0.8584831751420631
7385,0.8110486566968342
1440,0.7945431467065067
7744,0.753552404626904
9967,0.7096861565167173
5883,0.8998515801522927
8347,0.7572657207818005
3588,0.8841098006962136
7431,0.3169374881080088
4532,0.7785300434717348
6537,0.7928826536285719
8438,0.5647829535886566
3694,0.8697805415002934
4745,0.8244982587780518
7675,0.6745137906252227
1973,0.8784368020047363
2666,0.4093194284618182
7622,0.6794793336550166
4084,0.8186994518415678
9977,0.8162433675587999
358,0.8967481470551759
10093,0.8684971933502387
7015,0.3839105215643625
1958,0.7121956281168688
6671,0.7695195937005144
2870,0.7052305503554636
4425,0.7795301469291052
6300,0.8977859982735026
8861,0.6739787257927129
1636,0.6856224570938444
6322,0.8391616084848301
5811,0.8245564099233758
5876,0.6748968053529254
733,0.7928836377348227
9302,0.7907978523011381
2506,0.7932684220343441
3160,0.6994611885254898
8024,0.7704623182578403
3116,0.7312811045643266
4403,0.7870225759669852
8188,0.6946067030418933
4055,0.8716977208922749
4538,0.7929058595767016
5820,0.7997374429228109
2091,0.8536945104105935
7872,0.879108149937242
6449,0.7109551452799808
6822,0.7681257101643971
661,0.31692939488020916
2783,0.8019898193842577
9099,0.838685081941048
7534,0.8826869413105779
3818,0.6553597270837243
4433,0.7853532819648122
666,0.7013087840803458
4337,0.40814248021624355
7904,0.6192294837869567
2581,0.8711506352147227
1101,0.6967661619093369
4292,0.553542805580139
4439,0.8191528457052606
5897,0.8787278923567403
3783,0.8115271639309863
1010,0.7518571486169674
7715,0.7554255986021281
4054,0.9059998991270062
4197,0.6751051727546393
8473,0.6897455547082663
9078,0.586643297561502
9952,0.8463884821777634
4499,0.8840904567739394
6373,0.8378233584610959
6509,0.7335075457863965
1870,0.7340723859904947
3539,0.7795385138817384
2302,0.7158443103957526
3763,0.48290170808066635
9229,0.8809934425944855
4443,0.6585888717389862
9695,0.9073108145221885
9297,0.811802390184826
4842,0.7463000817469604
247,0.7563833452736969
2452,0.7201150951868827
5430,0.7745880340907482
1526,0.8409022447747857
9800,0.5968688901383792
6891,0.4650835424623805
8761,0.8905919388900111
6152,0.6951280575047617
6526,0.775452188351171
7513,0.7595693955737004
4202,0.3999321817277399
7217,0.5469797838430708
1865,0.7495371028551066
9776,0.7314697974259705
9547,0.7870725128930393
9951,0.4698478216361587
2473,0.8025305470558812
1237,0.6406584461936297
2193,0.7395953666563573
257,0.7468474619833881
1837,0.664080422311642
4901,0.9106792949609053
3682,0.6554455842835374
5503,0.6494870574959765
4147,0.6575860352493815
9893,0.6292599509967245
8566,0.6334727649517671
1765,0.7515040876566712
5398,0.785541273280708
4448,0.7860269664834396
7512,0.6892467816210843
7478,0.7696042010703622
8643,0.5429213676538036
1975,0.7785107984449467
6941,0.9110653686345581
8755,0.6800083546163506
706,0.7295938122416166
3800,0.7690649636819696
1561,0.8033152351849376
1887,0.7306097491412512
3510,0.8406357791621659
5207,0.7095038408623083
5077,0.7612785593376955
9290,0.8540606031685847
2231,0.4135329160200369
4252,0.6793593494652962
7495,0.5718300361813509
7180,0.7986973195648104
3327,0.6107184894783164
6036,0.82334298232607
1869,0.8728541817990723
2839,0.7228982383376145
6816,0.7833091205997187
8571,0.6600085874074034
3860,0.608559903265464
4407,0.8333387715865098
1138,0.6604862063481093
4831,0.7194388969675113
1090,0.6822511162000099
3559,0.3588112554117109
10083,0.7603943655895016
8948,0.7182702838804935
539,0.8053746261993013
944,0.6653895993211056
5831,0.7684239982454454
4296,0.843454812154188
5103,0.6101630686522939
4497,0.7323805332308114
766,0.5083553045854076
5529,0.8592626637586759
9601,0.8352075974704758
3391,0.8146999130572201
7408,0.3629764531810491
8274,0.7477989172775471
7450,0.7654044290804575
8160,0.8171793542437122
4712,0.8313848634890092
5731,0.6903461242014276
8295,0.8072575403363066
2109,0.7681355098109547
4177,0.3255379235622336
2854,0.5309660280984655
3768,0.7022304114166699
173,0.8058382031844867
5952,0.5311000881279645
1706,0.6560364321152542
3770,0.5783392256074112
6159,0.9091866646539295
5286,0.7768344537160802
5803,0.7024115075163774
7231,0.6030087085342528
3525,0.7649028924035783
7168,0.8667966592255767
9244,0.8584484967488408
5138,0.8937671884926062
7736,0.7260418710669205
6911,0.8954614526830726
2824,0.8266362904889917
14,0.6885380607131164
6765,0.7885581682258083
9380,0.8056928000463894
7951,0.7430251528305177
5888,0.7562415827105652
5190,0.7643859125451847
4001,0.8494464128224682
9525,0.3300630761322018
4560,0.7751334085528767
565,0.7399484877422113
204,0.8494775507310941
838,0.7711516593767952
5133,0.8094223605965182
873,0.8306465356098077
4540,0.3416882946986182
7921,0.3832856819327994
6423,0.9154560297979718
5616,0.8200066108931874
1218,0.6445893017589075
2224,0.7396990506066937
2185,0.8401862995426153
9102,0.8063078643789839
9731,0.8381775611051617
7733,0.8041708450193793
5583,0.8248916194789377
3043,0.7254354431124725
7680,0.6016334579005219
1679,0.8141642640220217
7068,0.5254536529573157
8671,0.7175438433326089
8407,0.7550182763838643
2372,0.7202071922510594
5484,0.3623718878207337
1798,0.39685593327688024
6518,0.8399432844787584
3842,0.7142592464289328
1163,0.7372697005949752
4329,0.6582185303276902
5068,0.8254485144749266
9892,0.754586690270757
2501,0.8686884229822966
8214,0.7372670479205549
793,0.6853506067612047
4756,0.3212646990546304
9337,0.6646961728281513
9934,0.7312391429851179
4208,0.851816934701708
630,0.7649938387183473
583,0.7869500640812785
7983,0.6223342490306418
6356,0.7955773024849128
8865,0.8035571115156661
6342,0.8260936665864481
10053,0.8272666740492817
6055,0.8387537775304226
6807,0.7302530966432834
5091,0.703817903956221
6869,0.48944304492239243
6785,0.6967034509681579
4643,0.7920111041318749
1005,0.8772618059705501
5220,0.771880880961515
8638,0.8534301633642365
10004,0.7512219697971461
4400,0.7604384504742927
3286,0.6292518555451251
2601,0.3853365013237778
6180,0.7905484783262915
1572,0.8085255932278567
8428,0.8560683021786211
6460,0.8276421812661486
3183,0.7429816426582653
5650,0.881383398994078
3000,0.34748152226521384
4321,0.6478144609881346
9372,0.7100243538873368
6230,0.696454689457208
5387,0.5443740508527584
6626,0.8811025105084135
9472,0.6702657157545989
2164,0.8789466267372268
2223,0.7961403092537891
7100,0.5264758455950831
6425,0.8371670870172191
2160,0.7167802424781214
504,0.6547319805240658
4334,0.7721656449820594
8973,0.7608019052689085
3039,0.7490974616369642
9617,0.8658512078788222
5058,0.8914109914592134
6308,0.7689110301053693
5366,0.8272707391033466
9047,0.2971121454184937
5170,0.8023066170029839
1774,0.7383034848661818
362,0.8135597910404824
8443,0.25567719410633827
3535,0.6144672098320182
6741,0.6813448096696187
8812,0.757412764776012
9089,0.7187107135671725
4041,0.8423653313012532
867,0.7001842430753131
6960,0.7535816736672917
6448,0.8667876785891614
1552,0.6431982032847265
4188,0.3205855954203541
4924,0.8475729014006737
8625,0.7253066485960491
6420,0.7379461875709311
9467,0.7543724480901935
8854,0.8710794138550555
7304,0.8294526603620762
476,0.6113865777211243
6899,0.6771705875071009
2767,0.8532486251395948
9708,0.7106237072474791
5881,0.40478741461452783
2046,0.7287312033261052
7572,0.7385974157597195
2260,0.7259381876681175
8808,0.7425561412237133
8452,0.6590179085987078
6017,0.9088241415666916
4727,0.7481043516706469
6650,0.7217081338146193
3627,0.7553173354709961
3656,0.7378169131099493
5329,0.8327998776263634
2416,0.819111244174658
8653,0.4427765120840758
9391,0.8577290988069765
639,0.7611573447475368
7678,0.7606306224736755
1189,0.6148963763734898
4740,0.8211356577881423
2370,0.6873388376598636
7531,0.5843639133337014
2802,0.8795390093750537
2850,0.7295490817424575
5551,0.78742771461064
6708,0.7725334360181491
9412,0.8219448464168561
5266,0.7846346866683911
6154,0.7041089063722382
33,0.7178374513275734
201,0.7815415266355402
6261,0.7050109049283212
2662,0.7734246441488538
8034,0.6737881169248081
2368,0.6447318336182148
6815,0.8663617368452461
7014,0.8283759679999414
8665,0.729034075425957
154,0.7754935069364978
2378,0.6417068665487731
9104,0.8554510164240388
5556,0.6653663963485354
9983,0.760837010123358
7297,0.7499063580755813
9899,0.6624303895961844
9272,0.7336279545350671
5563,0.8075869530585765
1089,0.6982655413308327
8845,0.4220536415202134
6126,0.20615000136434322
6339,0.7360541471937201
6992,0.9063909115242301
210,0.823687181026274
6812,0.7071744701792156
7023,0.8519962471620338
3598,0.8181777232391754
2406,0.7949057260489549
1432,0.7545792167152872
3999,0.4386296258020712
7901,0.8792303566038128
6795,0.7215141318362837
2171,0.5684063283122569
685,0.7151384121712657
5243,0.6521159873336059
636,0.788895960065549
5505,0.8309694998342904
4775,0.7770126837853037
4145,0.840488589650554
1525,0.7018896228653256
2463,0.6452617060236285
803,0.8450420880375453
3036,0.7489164422190872
3786,0.785868463329518
4488,0.7573331331409171
2469,0.6724589002932976
4845,0.7729470807222646
6368,0.7657847361897505
6464,0.729122731712986
3432,0.7897442781003372
4243,0.7812853916726961
8573,0.8292784427994563
7582,0.891115005105786
9114,0.592909734660842
8013,0.8347598207175216
2323,0.5191437192778634
7844,0.7389517198847743
2566,0.7485819260377329
5935,0.7705703581697632
6271,0.895039152086512
1080,0.646958961493233
9378,0.4098491706053967
4008,0.6318589405343045
7084,0.8766117261927663
4610,0.8077284968024996
5554,0.6290450820893604
1318,0.7709284915337826
7148,0.890567522194396
5287,0.7349935790880913
9527,0.4086826637503495
2599,0.8237245090364405
4550,0.7373228251137864
8864,0.8917444187472335
6333,0.810392653534927
1434,0.6862998556541879
4850,0.8563553606671706
1245,0.7659711302915071
386,0.8642477966394784
8866,0.6517430710695841
6963,0.7488601661625032
1267,0.7743290317198129
8926,0.8372874016454106
2720,0.7758880733146676
8655,0.6806065907099351
6662,0.7341928883705549
2605,0.8814804374097589
10029,0.7743769212807016
2846,0.7125379955398116
7629,0.8525559830319103
2005,0.8079258872653405
6236,0.8512090774321845
6411,0.7186204683671381
3143,0.7489583809627314
8773,0.7936690652728411
3231,0.8378411904670767
7087,0.8739065195301663
5596,0.6358030582630667
1190,0.8095194107078423
7548,0.8195862763754052
801,0.7933591896034312
9914,0.5727719568001158
7292,0.7239247375894385
7320,0.6346433627868063
1006,0.875349807746975
4289,0.6596107125163092
8862,0.8272587189180363
6555,0.845546857653643
2032,0.8154502737549344
4088,0.8034881957113928
2986,0.7075160616930215
1457,0.5084310604265035
7232,0.7201967930860597
2586,0.817047525311474
1540,0.7061691312933598
7947,0.8160037670836101
7036,0.8768655668991765
9332,0.7240251690538482
1814,0.8098063229114154
5008,0.3067574166667203
9117,0.8596099788102977
4286,0.5998226560248048
4674,0.45891059651463567
2897,0.8070482212993648
279,0.7383332667622221
6734,0.881033153392815
1847,0.4256948069807511
1606,0.764848941793633
6651,0.814787365921396
4885,0.7369673624489042
5376,0.7759517086229987
4935,0.7427439146474808
6135,0.7570537054798339
3020,0.39286422391050646
6897,0.6933437263511856
5667,0.8642843038571629
9615,0.8843235129546319
9950,0.6339035414915376
9948,0.727086156488105
7340,0.7992683184141269
7689,0.7828941450692537
595,0.8502529485940499
6100,0.36200563682182013
5000,0.877587682647385
186,0.7695169597631293
6836,0.8026958540358835
5477,0.7692917436788274
9185,0.8797024033178477
8929,0.8049031448976803
6321,0.876479177162743
1034,0.6761335922407447
894,0.8368042410059062
2120,0.6994030329723987
5007,0.7357590025142607
9752,0.4880421596596779
6399,0.4435000079919941
4376,0.7577837938051564
8213,0.6504122467380046
4948,0.7921045474602703
4508,0.7179494119670426
9751,0.7778621206339549
1773,0.5614559357972719
160,0.7655750158713237
697,0.857952033903399
5719,0.4484697901806719
9040,0.6850609432190731
4190,0.8433562173603668
4620,0.7361552502150555
6352,0.8749797208853853
8637,0.633198863596791
8110,0.8452669412711292
9044,0.6840820074767029
9831,0.8437856751649659
2823,0.7445178991124878
3610,0.6312582469038656
2222,0.8180961131588743
1864,0.6473522726313856
5510,0.3378999875513244
8317,0.8389619608639479
7480,0.7036197901828845
1015,0.8381991332345027
3343,0.6935269103343992
8063,0.4267407162545462
3814,0.7188365635399075
5816,0.769651466613311
6196,0.893418907784272
252,0.7768361217904166
2723,0.7820173485637403
2094,0.749656278101267
1965,0.5897717838707512
5285,0.7478355515089231
8307,0.8381660217210875
6340,0.8815357212255945
7963,0.7252008396844748
5700,0.7840474571145613
5799,0.7713635164876582
7684,0.7333989766408996
2107,0.6889156375220289
8326,0.8911217654769985
609,0.860204388358952
1716,0.8598430657588377
5592,0.8812001349791478
5239,0.7584389635206055
5576,0.7544286773015072
3316,0.7407882434812849
180,0.7547563297195096
6009,0.8755154315970823
3365,0.8086647865059715
2558,0.7929845086302734
5746,0.7791622538092494
3832,0.5729518706334182
9567,0.43419940302441323
5737,0.7816797006737115
5955,0.7454917734256814
111,0.8799590607400762
95,0.5374821453857545
277,0.7075600920289146
4574,0.8497936055685287
1769,0.7784676129880259
7829,0.8591589568206742
3338,0.6080365218746412
4436,0.7185106899376633
228,0.7218939122380019
1358,0.8782980207217603
7227,0.7740594503628309
7671,0.7463685016571313
6069,0.8259327935948512
9228,0.5381814265780721
7999,0.7180877192976949
678,0.7468235132678409
3856,0.8812461611511719
7931,0.7335846624779295
4660,0.8572237656564342
8258,0.35451236469077496
1210,0.48986852751491866
8840,0.6063005084056441
473,0.5822358908075251
3420,0.4404340477104982
9957,0.8308047728445387
2369,0.6508681387231701
8038,0.8338064895392827
3978,0.8758411309470127
3272,0.5888299928732754
5687,0.6886820960967227
1311,0.5367576625990049
3816,0.7469480928247461
2816,0.7340092575765991
3299,0.6432350399029892
3608,0.8993460388252418
7246,0.5768643708708497
2503,0.7100176434268203
352,0.5126155426362469
9366,0.7220705074180511
1983,0.8698239197612693
9083,0.7983479857747351
9007,0.8308808945868785
9653,0.6041024205582408
2399,0.8960834796855242
2401,0.7427668306592978
2143,0.780366696329049
489,0.8587822977516599
4689,0.6299139866179481
2882,0.48190761594339593
3709,0.7914954592565222
7672,0.7080814896333009
9908,0.6724747121191335
1542,0.8104320702118071
344,0.841017555044609
9255,0.597942002319569
2038,0.5129278686882245
8722,0.7409549505937206
2842,0.4996707553738417
3833,0.6970292886178278
9641,0.7556394448069753
9135,0.800173530218762
6562,0.880530076713443
9443,0.8721385676690152
2216,0.7024749738980129
4278,0.4793308143742916
9545,0.6700422891917545
5858,0.8468890815522627
8383,0.777284410253356
3167,0.8349036568461716
500,0.828402247311558
2562,0.3802271146089944
6195,0.801975679574321
7451,0.8111101759794791
9112,0.7734239348590637
8095,0.7098788591622222
9924,0.7708627247705738
633,0.7148418414093499
1827,0.8135844142973074
8582,0.761081568082403
3464,0.723239937443473
2776,0.773293955183844
1366,0.8052455574837323
7477,0.8030948590890087
2072,0.6681104048231341
2456,0.7779282015966559
1707,0.8256046793520224
7247,0.7981228704196713
8125,0.7785088787352556
5078,0.7495032739252128
9672,0.49956029883158415
2514,0.39736172755410937
9889,0.7872010879630091
5418,0.5030462134731426
1329,0.7517317861075529
545,0.7146486155887283
9846,0.7610513648152307
1052,0.9098355929175317
6125,0.7341529061144502
2711,0.8249770750256192
8986,0.7679387201646294
357,0.840478785775999
5219,0.7806737766615534
5065,0.7795086246465028
4405,0.7128261798896164
4474,0.8476318228540412
5182,0.7614411843326202
5545,0.7602437064052869
7839,0.6969587130573928
2775,0.599607895496506
7743,0.7365847928683451
79,0.8585204857692192
3977,0.6341594276778495
2137,0.9114842396644648
3754,0.6308278129698206
8942,0.7646114016859163
4523,0.5162348288567591
4962,0.5181191407550999
466,0.6275547489106729
8253,0.7589039184882397
3633,0.3927234192362953
8885,0.4222116539658737
467,0.9010642626885164
9233,0.6559451290816173
797,0.6762962381039952
1478,0.8766153060958546
8153,0.7122626666100605
6789,0.7965296971468477
7674,0.44673652232022876
1198,0.7219624320794533
5485,0.6686427164623058
4300,0.7400605878497487
5147,0.4831358736739224
8028,0.6991229546124273
8484,0.7022398316040833
2650,0.8604524376780835
9216,0.5439250772523134
1527,0.7314925335162256
6218,0.8972806588041495
9338,0.8059020753550865
6245,0.8343158896581999
4489,0.8850703034203921
5373,0.7071840539580985
3621,0.8564985270869659
1424,0.8148994989078334
3280,0.7966086277926732
2467,0.7070518068048377
9573,0.7344099811676977
5547,0.8543299936317749
1982,0.7266191798124224
229,0.6232592748906458
7062,0.8504899642867694
671,0.8395093026844448
4677,0.5169096670467699
6143,0.7266212932261832
3735,0.682891039237368
1904,0.8200034764287303
3470,0.8085993209705136
2546,0.7858959744932825
6181,0.8435691497018982
7910,0.6769429563309232
4302,0.7051059876321979
7376,0.7207565775075295
5679,0.8871926419755812
1043,0.7815843668970064
3245,0.9021858349683451
3252,0.7677551412397058
2929,0.7274691178854207
5891,0.8426464037491486
9612,0.7192143445967146
5621,0.8745381482328264
5187,0.7597783263589718
5123,0.8728565957516607
5978,0.8374556055358089
8033,0.8232842747256499
2188,0.6646963354885875
2916,0.7249553167840531
1602,0.8545446376523131
5111,0.6492674277878112
6438,0.8102301535764939
42,0.8900107215582252
7449,0.8420887058731585
8950,0.7423355340539122
5277,0.8731445207796351
8602,0.8362693497065519
35,0.7390090675508151
5974,0.7851715260169813
6597,0.43445614502997254
3976,0.6997118618076937
5905,0.42172921069194536
3015,0.7979419620918637
5397,0.7487101377691041
1517,0.6519255755033552
2764,0.7391729147504488
9585,0.8792750580883256
2909,0.8182368063887944
1221,0.7670229837855671
530,0.7782398883978648
5116,0.7336030650824654
4774,0.7499118577619279
7318,0.8046921425695525
6462,0.6578424375552121
6380,0.7861959212923518
6332,0.756949223543794
7110,0.8832730500701769
9600,0.6109807638771353
7986,0.6946882037276381
3972,0.5716727984020787
6107,0.9008067524076326
2142,0.8543347972327376
1159,0.6202343972616694
5454,0.8746985634978642
1243,0.8429932791381997
8677,0.737417897106656
2113,0.8613099926746693
6284,0.683728244238415
5221,0.6427772154417426
5296,0.8527572340429341
3695,0.4439486459439505
8394,0.8186950224332982
7558,0.635607726021529
9853,0.6574544696210652
3817,0.7410458494204699
9955,0.7899766629949404
2592,0.6634547932107595
6922,0.5823717877784778
5709,0.8025318703175013
8741,0.4752349180139305
5474,0.819979067220782
4633,0.5819540565959314
4487,0.5826991537206101
1481,0.7793913723203263
4340,0.48030730823342566
8756,0.7536663374607525
4764,0.8578182999226914
3467,0.766404700958034
6737,0.6572622049454389
9888,0.8621300293109756
1062,0.7084536817175798
4351,0.7637375349567506
6680,0.6641529106629067
9844,0.7110375586388096
3328,0.5302007040054666
1496,0.6563210024880877
9555,0.7591335525936515
8171,0.7722467631723517
371,0.8767736693672901
1669,0.7857783392549756
1506,0.695190572180851
8511,0.6038722028177252
3755,0.7459387485624978
1326,0.7676044193697319
1684,0.785481884641278
5707,0.7061116670585031
4927,0.44795362618428713
4341,0.5184512423446004
9012,0.7166382675075103
1920,0.45310023952566275
3332,0.8425482559309752
8688,0.8208147657335975
7831,0.7853285652802213
5351,0.8389708443762501
857,0.6045838458642819
7638,0.838163520851479
9812,0.7707715295251049
4573,0.4757966232079536
2081,0.7964707224202757
1251,0.7482326180829556
7604,0.8651200262246752
7161,0.728209600910114
9091,0.8606518920610777
8780,0.8364249281318438
3400,0.36207601866394706
7889,0.3476502156375955
5548,0.7289970981329635
8709,0.7395432687636063
9270,0.8002991159366633
870,0.8439020783883346
5511,0.7986660281297511
943,0.7050224187065169
1294,0.6340527615008782
9006,0.7114841623340931
393,0.5102415272208843
7594,0.7788720034252132
822,0.7373219324315813
798,0.8459167429145769
3202,0.8195759731779243
1546,0.5892612491279219
2471,0.762544069127085
5762,0.6558093147570501
5895,0.8565916894629911
3290,0.36556339979893343
2622,0.6300096239713854
6748,0.6343381810114063
574,0.7909482572017883
732,0.7859270171861075
5380,0.7265316481842201
6944,0.6229010894399292
2903,0.7623436470726386
1596,0.6194038095046746
8462,0.8562263071278777
6389,0.8663025369377091
11,0.7827767626829012
9458,0.784718837252016
6384,0.410408569973387
2539,0.7443582854945503
2115,0.7509753458782259
2712,0.7770963034199968
9859,0.7644451677946396
7088,0.7653093095389807
1567,0.8957915133754547
6238,0.3361746644766631
2367,0.7160561202022392
114,0.714266785403539
6336,0.7601844139417221
269,0.8165536068617394
3899,0.7692938105330231
5774,0.7926774409158415
5181,0.7168478709842407
3620,0.8255416484207427
9388,0.8356996332339365
8550,0.7843767433841519
5357,0.7664405222849477
7377,0.8354201273021193
8097,0.7883257152194834
67,0.6917414341958408
1139,0.7748941066224706
3867,0.8397147364437889
5937,0.7177320256553055
6773,0.30507501687246297
5270,0.4588331561447785
3225,0.7579211801595978
5446,0.710290856899148
3395,0.8692466107736783
4060,0.8801532518747989
3176,0.7446188215527074
8435,0.5509547495322354
7843,0.6964742601127292
8144,0.7675103319784209
1846,0.8577343060145389
1966,0.8719561955120773
7397,0.7665014020943042
8424,0.7207601219594998
1495,0.7838006178024959
4563,0.6881252088043963
9902,0.42417596595731366
3948,0.7531981409959424
3304,0.829575453953447
6954,0.8482020190777086
8995,0.8764106791993423
4934,0.8468806434044047
245,0.7696987924635335
518,0.8104898253286972
3975,0.6977843471671694
1977,0.7185657256293217
7260,0.8551805729437911
5523,0.7119573929267521
7722,0.5819644123793021
7765,0.8904358586035142
5252,0.7463938555057502
7682,0.7160690200299578
9785,0.868871137733463
6194,0.6375931810511966
9261,0.8371200250786637
7656,0.8643880066992798
3071,0.8386809862664749
2852,0.5056190046953953
2148,0.8470551092244982
4653,0.8262864088064258
677,0.7522099445223089
2885,0.7878203348252163
5823,0.6840750413743333
4591,0.7604050693284896
5302,0.6854463892039054
3697,0.832373478422718
811,0.706836813529071
8238,0.7943613081726933
6804,0.738963997873885
3446,0.6628146907589135
